"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1587",14469,-0.35,0.27633892538266,0.162326869806094,-0.62633892538266,-0.512326869806094,1.42002425951219,0.392300449449505,0.26247882152531,0.000227207090191195
"1588",14470,1.96,0.102851217271993,0.16005540166205,1.85714878272801,1.79994459833795,1.4203418589491,3.44900160118812,3.23980055708596,0.000180644214334613
"1589",14473,0.18,-0.0659625976753137,0.164376731301939,0.245962597675314,0.0156232686980609,1.41990826596699,0.0604975994551882,0.000244086524811811,0.000167234621275769
"1590",14474,-2.58,0.160111111111111,0.160720221606648,-2.74011111111111,-2.74072022160665,1.4211240675854,7.50820890123457,7.51154733312359,0.000167725121546836
"1591",14475,0.69,0.176038605797794,0.152520775623269,0.513961394202206,0.537479224376731,1.4207358166765,0.264156314730275,0.288883916636613,0.000173134614239512
"1592",14476,2.01,0.127014101116784,0.153296398891967,1.88298589888322,1.85670360110803,1.42107337006951,3.54563589539303,3.44734826236754,0.000151264775862581
"1593",14477,0.56,0.199685907851136,0.157285318559557,0.360314092148864,0.402714681440443,1.42065594671214,0.12982624500106,0.162179114647678,0.000158361353253422
"1594",14480,0.45,0.134709011351163,0.155650969529086,0.315290988648837,0.294349030470914,1.42023220649453,0.0994084075231612,0.0866413517391671,0.000155489769515293
"1595",14481,0.98,0.185357745929399,0.155734072022161,0.794642254070601,0.824265927977839,1.41992633739192,0.631456311954406,0.679414320025169,0.000166012333932652
"1596",14482,1.5,0.176034643995451,0.159279778393352,1.32396535600455,1.34072022160665,1.41986824198033,1.75288426390025,1.79753071262498,0.000175764826493507
"1597",14483,0.47,0.1695,0.169972299168975,0.3005,0.300027700831025,1.41944354771554,0.0903002499999999,0.090016621265951,0.000175644770602501
"1598",14484,-0.34,0.164003694631235,0.170332409972299,-0.504003694631235,-0.510332409972299,1.41905535749712,0.254019724201935,0.260439168668135,0.000176998138355033
"1599",14487,0.44,0.1077581356508,0.16612188365651,0.3322418643492,0.27387811634349,1.41863588713936,0.110384656426232,0.0750092226118584,0.000169143253849757
"1600",14488,1.88,0.101361651168171,0.163961218836565,1.77863834883183,1.71603878116343,1.41888941496579,3.16355437593522,2.94478909845689,0.000120830816174866
"1601",14489,0.92,0.161805555555556,0.166094182825485,0.758194444444445,0.753905817174515,1.41857278301072,0.57485881558642,0.568373981169574,0.000119354755200307
"1602",14490,-0.89,0.29711634511274,0.163905817174515,-1.18711634511274,-1.05390581717452,1.4184400838889,1.40924521683383,1.11071747147428,5.36081482420681e-05
"1603",14491,0.67,0.156805555555556,0.156952908587258,0.513194444444444,0.513047091412742,1.4180555135675,0.263368537808642,0.263217318007075,5.35559741416947e-05
"1604",14495,0.83,0.156527777777778,0.158227146814404,0.673472222222222,0.671772853185596,1.41771313879779,0.453564834104938,0.451278766277116,5.30328789454249e-05
"1605",14496,-0.29,0.154861111111111,0.158393351800554,-0.444861111111111,-0.448393351800554,1.41731491428871,0.197901408179012,0.201056597938935,5.37082142080259e-05
"1606",14497,-2.58,0.238375760841285,0.153628808864266,-2.81837576084128,-2.73362880886427,1.41861790030441,7.94324192929769,7.47272646465267,-4.9634572425683e-05
"1607",14498,-1.89,0.213658375057945,0.14382271468144,-2.10365837505794,-2.03382271468144,1.41914701199618,4.42537855895143,4.13643483475418,-0.00011293785367994
"1608",14501,0.99,0.104142061999742,0.138199445983379,0.885857938000258,0.85180055401662,1.4188776524706,0.78474428631807,0.725564183823022,-0.00012585938150167
"1609",14502,1.68,0.139027777777778,0.14191135734072,1.54097222222222,1.53808864265928,1.41895679737013,2.37459538966049,2.36571667267747,-0.000127718755356332
"1610",14503,-0.31,0.301515931780424,0.143296398891967,-0.611515931780424,-0.453296398891967,1.418597926866,0.37395173482128,0.205477625248425,-0.000164557813561839
"1611",14504,-1.21,0.109339503382336,0.139750692520776,-1.31933950338234,-1.34975069252078,1.41853846820336,1.74065672518515,1.82182693196031,-0.000146701137355931
"1612",14505,0.41,0.0926185019688901,0.136371191135734,0.31738149803111,0.273628808864266,1.41812043885253,0.100731015292471,0.074872725040477,-0.00015230971389335
"1613",14508,2.84,0.132841546036568,0.140941828254848,2.70715845396343,2.69905817174515,1.41928232529779,7.32870689486568,7.28491501446428,-0.000161656175901026
"1614",14509,-0.25,0.144777777777778,0.148975069252078,-0.394777777777778,-0.398975069252078,1.41887660632195,0.155849493827161,0.1591811058847,-0.000160874725029014
"1615",14510,-1.28,0.105291111499478,0.143684210526316,-1.38529111149948,-1.42368421052632,1.41885605632646,1.91903146359946,2.02687673130194,-0.000137242888320843
"1616",14511,1.24,0.0839396543110179,0.14185595567867,1.15606034568898,1.09814404432133,1.4187084876097,1.33647552287453,1.20592034207841,-0.000165648025344467
"1617",14512,-0.89,0.154777777777778,0.147590027700831,-1.04477777777778,-1.03759002770083,1.41850769911195,1.09156060493827,1.07659306558421,-0.000168832109646466
"1618",14515,-2.31,0.113270589447508,0.151883656509695,-2.42327058944751,-2.4618836565097,1.41934837192308,5.87224034968127,6.06087113818955,-0.000127554434883104
"1619",14516,0.24,0.292785402899473,0.147839335180055,-0.0527854028994726,0.0921606648199446,1.41891056960036,0.00278629875925966,0.00849358814005417,-0.000126272651628456
"1620",14517,-1.03,0.140166666666667,0.143684210526316,-1.17016666666667,-1.17368421052632,1.41877047581929,1.36929002777778,1.37753462603878,-0.000124413460336648
"1621",14518,-1.28,0.136194444444445,0.136925207756233,-1.41619444444444,-1.41692520775623,1.41876888809924,2.00560670447531,2.00767704437504,-0.000123886697432685
"1622",14519,-1.31,0.0867623934153728,0.132271468144044,-1.39676239341537,-1.44227146814404,1.41875542575205,1.95094518365944,2.08014698782238,-9.57368755534205e-05
"1623",14522,0.36,0.2437666712383,0.127368421052632,0.1162333287617,0.232631578947368,1.41832121486331,0.0135101867150253,0.0541174515235457,-8.68863669023501e-05
"1624",14523,0.74,0.28799963238702,0.123684210526316,0.45200036761298,0.616315789473684,1.41792883465531,0.204304332322269,0.379845152354571,-4.87390410537358e-05
"1625",14524,1.84,0.125421703402004,0.126648199445983,1.714578296598,1.71335180055402,1.4181304701383,2.93977873516489,2.93557439246169,-4.96143708548225e-05
"1626",14525,-0.5,0.146282420926678,0.13207756232687,-0.646282420926678,-0.63207756232687,1.41778491722175,0.417680967598847,0.399522044797078,-5.35345707703971e-05
"1627",14526,0.48,0.129600231022052,0.126620498614958,0.350399768977948,0.353379501385042,1.41737576628486,0.122779998099799,0.124877071999141,-5.30624084160713e-05
"1628",14529,1.44,0.132277777777778,0.128753462603878,1.30772222222222,1.31124653739612,1.41731101545826,1.71013741049383,1.71936748183332,-5.10320461020175e-05
"1629",14530,0.62,0.158552484836921,0.13590027700831,0.461447515163079,0.48409972299169,1.41692205074948,0.21293380925018,0.234352541800631,-4.63747868100217e-05
"1630",14531,0.02,0.133496162861601,0.136454293628809,-0.113496162861601,-0.116454293628809,1.4164901349346,0.0128813789843071,0.0135616025045848,-4.62131570988511e-05
"1631",14532,0.94,0.141111111111111,0.138975069252078,0.798888888888889,0.801024930747922,1.41619399014698,0.638223456790123,0.641640939679714,-4.54546816301971e-05
"1632",14533,0.86,0.141777777777778,0.143324099722992,0.718222222222222,0.716675900277008,1.41587166551494,0.515843160493827,0.51362434603786,-4.59173031830407e-05
"1633",14536,0.59,0.147972222222222,0.143767313019391,0.442027777777778,0.446232686980609,1.41548034600976,0.19538855632716,0.199123610929934,-4.509390923646e-05
"1634",14537,-0.37,0.0728367322226594,0.149196675900277,-0.442836732222659,-0.519196675900277,1.41508955224865,0.196104371405643,0.269565188265897,-2.91932469587142e-05
"1635",14538,-0.21,0.144749011509603,0.151163434903047,-0.354749011509603,-0.361163434903047,1.41468394137502,0.125846861167041,0.130439026710968,-2.81910541528596e-05
"1636",14539,0.76,0.163055555555556,0.154349030470914,0.596944444444444,0.605650969529086,1.414328519159,0.356342669753086,0.366813096891522,-2.59182956154902e-05
"1637",14540,0.18,0.161055555555556,0.164709141274238,0.0189444444444443,0.0152908587257618,1.41389654275482,0.000358891975308636,0.000233810360571205,-2.59373978162003e-05
"1638",14543,-0.4,0.0477983467987122,0.161108033240997,-0.447798346798712,-0.561108033240997,1.41350818865003,0.20052335939566,0.31484222496758,-1.24102876686294e-06
"1639",14544,-0.85,0.157815715560438,0.167146814404432,-1.00781571556044,-1.01714681440443,1.41329616947809,1.0156925165306,1.03458764205308,2.83810751433577e-06
"1640",14545,-0.46,0.162833333333333,0.165373961218837,-0.622833333333333,-0.625373961218837,1.41294892673116,0.387921361111111,0.391092591370539,3.52134243408742e-06
"1641",14546,-0.37,0.317360767467744,0.161108033240997,-0.687360767467744,-0.531108033240997,1.41262025753904,0.472464824653846,0.28207574297312,-3.75460659525206e-05
"1642",14547,0.65,0.154638888888889,0.161191135734072,0.495361111111111,0.488808864265928,1.41224294989351,0.245382630401234,0.238934105784946,-3.89236882731847e-05
"1643",14550,-0.03,0.212929365405578,0.15601108033241,-0.242929365405578,-0.18601108033241,1.41182582954596,0.059014676576357,0.0346001220064303,-4.41742425165703e-05
"1644",14551,0.86,0.152694444444445,0.157313019390582,0.707305555555555,0.702686980609418,1.41150417631221,0.500281148919753,0.493768992717981,-4.55606490730176e-05
"1645",14552,-1.31,0.0910813223220728,0.154653739612188,-1.40108132232207,-1.46465373961219,1.41149786361014,1.96302887175977,2.14521057695997,-6.30150221603287e-06
"1646",14553,0.01,0.269329980686402,0.153157894736842,-0.259329980686402,-0.143157894736842,1.41108350996194,0.0672520388828094,0.0204941828254848,-1.63652590716712e-05
"1647",14554,2.12,0.164747707114621,0.150415512465374,1.95525229288538,1.96958448753463,1.41147756248581,3.82301152883353,3.87926305353704,-4.2520234679877e-06
"1648",14557,0.56,0.203551943590159,0.160193905817175,0.356448056409841,0.399806094182826,1.4110765765811,0.127055216918353,0.159844912945726,2.79952295723085e-06
"1649",14558,0.73,0.11286212009596,0.160193905817175,0.61713787990404,0.569806094182825,1.41073051541436,0.380859162812453,0.324678984967887,-9.27655113769355e-06
"1650",14559,0.13,0.200222249653157,0.156481994459834,-0.0702222496531566,-0.0264819944598338,1.41030401608098,0.00493116434635026,0.000701296030570668,-1.0182605580944e-05
"1651",14560,0.52,0.0366482627718877,0.156842105263158,0.483351737228112,0.363157894736842,1.40992702884518,0.233628901881434,0.131883656509695,-3.20339632140509e-05
"1652",14561,-0.19,0.138178655757441,0.158781163434903,-0.328178655757441,-0.348781163434903,1.40952335749158,0.107701230094761,0.121648299967005,-2.90288563695729e-05
"1653",14564,0.48,0.409143148003317,0.162603878116343,0.0708568519966832,0.317396121883657,1.4090980176421,0.00502069347487987,0.100740298186785,-8.4723803497333e-06
"1654",14565,-1.29,0.179894053391995,0.164210526315789,-1.46989405339199,-1.45421052631579,1.40913556706263,2.16058852819715,2.11472825484765,-1.83053872950811e-05
"1655",14566,-1.24,0.179363548717376,0.156481994459834,-1.41936354871738,-1.39648199445983,1.40914176952676,2.01459288342758,1.95016196085051,-3.21082455070343e-05
"1656",14567,-1,0.1281474912981,0.154265927977839,-1.1281474912981,-1.15426592797784,1.40898899674582,1.2727167621222,1.33232983249054,-1.931761286178e-05
"1657",14568,-0.07,0.158833333333333,0.153157894736842,-0.228833333333333,-0.223157894736842,1.40857498774112,0.0523646944444445,0.0497994459833795,-1.98611737571852e-05
"1658",14571,0.35,0.158916666666667,0.15819944598338,0.191083333333333,0.19180055401662,1.40815796184711,0.0365128402777777,0.0367874525210825,-1.97962618886383e-05
"1659",14572,0.89,0.175914316086521,0.159445983379501,0.714085683913478,0.730554016620499,1.40784266414371,0.50991836397018,0.533709171200344,-1.46956390909558e-05
"1660",14573,1.46,0.173818713118783,0.158781163434903,1.28618128688122,1.3012188365651,1.40777253915708,1.65426230272342,1.69317046063182,-6.36272675658134e-06
"1661",14575,-1.45,0.163555555555556,0.16213296398892,-1.61355555555556,-1.61213296398892,1.40790547888795,2.6035615308642,2.5989726935797,-7.33943714981145e-06
"1662",14578,0.68,0.150426253152096,0.159085872576177,0.529573746847904,0.520914127423823,1.40754180073829,0.280448353350528,0.271351528149723,-9.28124686727649e-06
"1663",14579,-1.12,0.226503408718302,0.156592797783934,-1.3465034087183,-1.27659279778393,1.40750589233096,1.81307142969001,1.62968917135381,-4.84495269650331e-05
"1664",14580,-1.9,0.204426616534964,0.151939058171745,-2.10442661653496,-2.05193905817175,1.40802830705824,4.42861138438079,4.21045389845075,-9.49607885258885e-05
"1665",14581,-0.84,0.147833333333333,0.148282548476454,-0.987833333333333,-0.988282548476454,1.40781357836321,0.975814694444445,0.976702395623115,-9.47288613659669e-05
"1666",14582,1.71,0.157378838768014,0.145096952908587,1.55262116123199,1.56490304709141,1.40790496497126,2.41063247030536,2.44892154679599,-8.65033292805073e-05
"1667",14585,-0.48,0.151388888888889,0.15185595567867,-0.631388888888889,-0.63185595567867,1.40756756630055,0.398651929012346,0.399241948726606,-8.6346424417183e-05
"1668",14586,-0.14,0.147638888888889,0.149639889196676,-0.287638888888889,-0.289639889196676,1.40716319524914,0.0827361304012347,0.0838912654138627,-8.60733689755921e-05
"1669",14587,-1.64,0.147611111111111,0.146842105263158,-1.78761111111111,-1.78684210526316,1.4074219359002,3.1955534845679,3.19280470914127,-8.65911142287068e-05
"1670",14588,-0.91,0.0902388442885348,0.142659279778393,-1.00023884428853,-1.05265927977839,1.40721336849796,1.00047774562366,1.10809155930357,-6.36547619152772e-05
"1671",14589,1.19,0.154094583856889,0.138005540166205,1.03590541614311,1.05199445983379,1.40702046406677,1.07310003119463,1.106692343521,-5.64812229189027e-05
"1672",14592,0.87,0.141055555555556,0.143047091412742,0.728944444444444,0.726952908587258,1.40671260401971,0.531360003086419,0.528460531303474,-5.7076198694439e-05
"1673",14593,0.67,0.140416666666667,0.143074792243767,0.529583333333333,0.526925207756233,1.4063517265796,0.280458506944444,0.277650174568949,-5.76535438965298e-05
"1674",14594,0.88,0.140722222222222,0.141883656509695,0.739277777777778,0.738116343490305,1.40604771070815,0.546531632716049,0.544815736527498,-5.79960832032267e-05
"1675",14595,-2.41,-0.0319053825474896,0.142770083102493,-2.37809461745251,-2.55277008310249,1.40682841985223,5.6553340095566,6.51663509718311,0.000124821274656739
"1676",14596,0.36,0.130575723103468,0.132160664819945,0.229424276896532,0.227839335180055,1.40641982408416,0.0526354988294965,0.0519107626552896,0.000124629323529302
"1677",14599,-1.44,0.124266377679497,0.130581717451524,-1.5642663776795,-1.57058171745152,1.40651922685676,2.44692930033854,2.46672693119298,0.0001287424970835
"1678",14600,-1.67,0.109529979440202,0.126869806094183,-1.7795299794402,-1.79686980609418,1.4067709756166,3.16672694772644,3.22874110005295,0.00014177695641493
"1679",14601,0.16,0.20812730512572,0.122742382271468,-0.0481273051257196,0.0372576177285319,1.40635247248345,0.00231623749866412,0.00138813007880541,0.000141538172318878
"1680",14602,-1.53,0.132320125527329,0.121024930747922,-1.66232012552733,-1.65102493074792,1.40651868989669,2.7633081997332,2.72588332195118,0.000133518890797379
"1681",14606,0.27,0.0954151389650756,0.116343490304709,0.174584861034924,0.153656509695291,1.40610671753029,0.0304798737025839,0.023610322971739,0.000132025539597125
"1682",14607,-1.01,0.086617390505159,0.110997229916898,-1.09661739050516,-1.1209972299169,1.40594295683481,1.20256970115834,1.25663478948136,0.000143392535220332
"1683",14608,-0.81,0.136017425336049,0.107562326869806,-0.946017425336049,-0.917562326869806,1.40571435957672,0.894948969039447,0.841920623690733,0.000132124545380252
"1684",14609,1.57,0.104599118108741,0.104681440443213,1.46540088189126,1.46531855955679,1.40575055487372,2.14739974464768,2.14715848098158,0.00013199173758105
"1685",14613,-1.41,0.24815879362683,0.108587257617729,-1.65815879362683,-1.51858725761773,1.40591379091699,2.74949058488199,2.30610725899893,3.83220937629769e-05
"1686",14614,-0.08,0.173396501094817,0.102853185595568,-0.253396501094817,-0.182853185595568,1.4055103396182,0.0642097867670954,0.0334352874824472,3.18171614339668e-05
"1687",14615,-0.18,0.107138888888889,0.102991689750693,-0.287138888888889,-0.282991689750692,1.40511109818807,0.0824487415123457,0.0800842964679522,3.13086082817104e-05
"1688",14616,0.13,0.17633569031671,0.106343490304709,-0.04633569031671,0.0236565096952909,1.40469528337175,0.00214699619712605,0.000559630450963391,3.09646020533183e-05
"1689",14617,2.91,0.108622663513235,0.103185595567867,2.80137733648677,2.80681440443213,1.40593277221658,7.84771498138169,7.87820710092771,3.73392949215567e-05
"1690",14620,-0.44,0.090614390372577,0.109722991689751,-0.530614390372577,-0.549722991689751,1.40557601893501,0.281551631270462,0.30219536759233,4.16718251570192e-05
"1691",14621,0.85,-0.0607103412996613,0.112049861495845,0.910710341299661,0.737950138504155,1.40533486802888,0.829393325750146,0.544570406918302,-1.82720308983253e-05
"1692",14622,-0.48,0.192987490981332,0.109362880886427,-0.672987490981332,-0.589362880886427,1.40501478007831,0.452912163017348,0.347348605366748,-4.04684017407675e-05
"1693",14623,0.69,0.173254866186511,0.111218836565097,0.516745133813489,0.578781163434903,1.40465591469135,0.26702553331992,0.33498763514706,-2.61652271669188e-05
"1694",14624,1.23,0.123222222222222,0.116759002770083,1.10677777777778,1.11324099722992,1.40449870790325,1.22495704938272,1.23930551791346,-2.31372839607502e-05
"1695",14628,0.12,0.140634595650711,0.126288088642659,-0.0206345956507112,-0.00628808864265928,1.40408442982842,0.000425786537668348,3.95400587779407e-05,-2.32116045015829e-05
"1696",14629,1.22,0.0165800594190351,0.127146814404432,1.20341994058096,1.09285318559557,1.40397456378273,1.44821955338789,1.19432808526638,-7.65146149215301e-05
"1697",14630,1.33,0.129111111111111,0.130831024930748,1.20088888888889,1.19916897506925,1.40386354145028,1.44213412345679,1.43800623076864,-7.73419673740783e-05
"1698",14631,0.3,0.138277777777778,0.132437673130194,0.161722222222222,0.167562326869806,1.40345558068074,0.0261540771604937,0.0280771333860237,-7.69153817234969e-05
"1699",14634,0.16,0.11983909283719,0.138725761772853,0.0401609071628097,0.0212742382271468,1.40304283418823,0.00161289846413982,0.000452593212145395,-7.71361138385274e-05
"1700",14635,1.6,0.1483986386711,0.144432132963989,1.4516013613289,1.45556786703601,1.40307189201607,2.10714651221192,2.11867781554776,-7.46717722321932e-05
"1701",14636,-0.22,0.143861111111111,0.146398891966759,-0.363861111111111,-0.366398891966759,1.40268715050947,0.132394908179013,0.134248148034469,-7.42599605876304e-05
"1702",14637,-1.88,0.0953368663569027,0.142853185595568,-1.9753368663569,-2.02285318559557,1.4030922285567,3.90195573558871,4.09193501047414,-3.4416504983481e-05
"1703",14638,-0.38,0.143833333333334,0.137257617728532,-0.523833333333334,-0.517257617728532,1.40273765550583,0.274401361111111,0.267555443098196,-3.58379084657301e-05
"1704",14641,0.24,0.142888888888889,0.142382271468144,0.0971111111111108,0.097617728531856,1.402327966957,0.00943056790123451,0.00952922092371913,-3.5806697712637e-05
"1705",14642,-1.17,0.179995822089829,0.143157894736842,-1.34999582208983,-1.31315789473684,1.40229784600121,1.82248871965999,1.7243836565097,-5.63033318048412e-05
"1706",14643,0.5,0.115799237244617,0.139612188365651,0.384200762755383,0.360387811634349,1.40191765532412,0.147610226101818,0.129879374774595,-5.99925331616902e-05
"1707",14644,-1.26,-0.0819280260455472,0.137783933518006,-1.17807197395445,-1.39778393351801,1.40179698531386,1.38785357581694,1.95379992480107,5.82944579412548e-05
"1708",14645,2.05,0.128527777777778,0.132216066481994,1.92147222222222,1.91778393351801,1.40215759609386,3.6920555007716,3.67789521565979,5.52891052345572e-05
"1709",14648,-0.83,0.132472222222222,0.133850415512465,-0.962472222222222,-0.963850415512465,1.4019406409788,0.926352778549383,0.929007623483552,5.58193183786138e-05
"1710",14649,-0.16,0.25267226403823,0.129806094182825,-0.41267226403823,-0.289806094182825,1.40156618532399,0.170298397506439,0.0839875722255047,3.77958368829034e-05
"1711",14650,0.97,0.124472222222222,0.126648199445983,0.845527777777778,0.843351800554017,1.40130564630394,0.714917222993827,0.711242259497702,3.70144177275211e-05
"1712",14651,-0.96,0.233477551332958,0.126814404432133,-1.19347755133296,-1.08681440443213,1.40119324894065,1.42438866553571,1.18116554968117,-1.36997392785609e-05
"1713",14652,-0.02,0.0731658638028711,0.123268698060942,-0.0931658638028711,-0.143268698060942,1.40078600977993,0.00867987817813513,0.0205259198440773,-1.12273084580394e-05
"1714",14656,-3.25,0.122777777777778,0.122742382271468,-3.37277777777778,-3.37274238227147,1.40274499719768,11.3756299382716,11.3753911771702,-1.12547409611974e-05
"1715",14657,0.02,0.117555555555556,0.113434903047091,-0.0975555555555556,-0.0934349030470914,1.40233795260634,0.0095170864197531,0.00873008110741937,-1.14150625800669e-05
"1716",14658,-0.85,0.105412545142036,0.117285318559557,-0.955412545142036,-0.967285318559557,1.40211899157518,0.912813131414783,0.935640887500863,-6.66631008350294e-06
"1717",14659,-0.31,0.114777777777778,0.113213296398892,-0.424777777777778,-0.423213296398892,1.40174811235567,0.180436160493827,0.179109494248816,-6.93979939292433e-06
"1718",14662,-2.37,0.0970093893425696,0.113601108033241,-2.46700938934257,-2.48360110803324,1.40260351782283,6.0861353271044,6.16827446382394,1.01120790247933e-05
"1719",14663,1.38,0.102055555555556,0.106481994459834,1.27794444444444,1.27351800554017,1.40253422034805,1.63314200308642,1.621848110435,7.76450892936431e-06
"1720",14664,-5.61,0.0883716693690399,0.105595567867036,-5.69837166936904,-5.71559556786704,1.40884254590641,32.4714396822677,32.6680326954213,4.82890399833291e-05
"1721",14665,-2.42,0.0874999999999999,0.0882825484764543,-2.5075,-2.50828254847645,1.40972956497601,6.28755625,6.29148134299154,4.90395042094249e-05
"1722",14666,-8.11,0.0794166666666666,0.0805540166204986,-8.18941666666667,-8.1905540166205,1.4230707115328,67.0665453402778,67.0851750991782,5.23526067510716e-05
"1723",14669,4.62,0.125321122928639,0.0567313019390582,4.49467887707136,4.56326869806094,1.42677253877139,20.2021382079915,20.8234212107028,0.000178539121978627
"1724",14670,-3.04,0.0648055555555555,0.0652631578947368,-3.10480555555556,-3.10526315789474,1.4283174122356,9.63981753780864,9.64265927977839,0.00017881954525345
"1725",14671,4.91,0.05425,0.0562049861495845,4.85575,4.85379501385042,1.43268159520691,23.5783080625,23.5593260364792,0.000174331654176685
"1726",14672,0.52,0.040091250346932,0.0677008310249307,0.479908749653068,0.452299168975069,1.43231308737831,0.230312407993571,0.204574538255538,0.000169070584991271
"1727",14673,2.33,0.0676944444444444,0.0682548476454294,2.26230555555556,2.26174515235457,1.43293279884696,5.11802642669753,5.1154911341994,0.000168387436732642
"1728",14676,-1.5,0.0644263788249148,0.0739612188365651,-1.56442637882491,-1.57396121883657,1.43301238393849,2.44742989476324,2.47735391840149,0.00017432214552171
"1729",14677,-1.09,0.0708333333333333,0.0701108033240997,-1.16083333333333,-1.1601108033241,1.43286990669858,1.34753402777778,1.34585707598929,0.000173900246240866
"1730",14678,-6.1,0.0716125400256814,0.067617728531856,-6.17161254002568,-6.16761772853186,1.44012014962152,38.0888013442022,38.0395084453004,0.000163033422201586
"1731",14679,-1.54,0.0485277777777778,0.0493905817174515,-1.58852777777778,-1.58939058171745,1.44021029960085,2.5234205007716,2.52616242125214,0.000163478905653047
"1732",14680,0.28,0.00429348125550422,0.0441274238227147,0.275706518744496,0.235872576177285,1.43980971547044,0.076014084478209,0.0556358721925093,0.000159344576891485
"1733",14683,4.23,0.0476388888888889,0.0453739612188366,4.18236111111111,4.18462603878116,1.44289617022436,17.4921444637346,17.5110950844453,0.000162700904690283
"1734",14684,0.63,0.05775,0.0592243767313019,0.57225,0.570775623268698,1.44254550971967,0.3274700625,0.325784812117771,0.00016230977595999
"1735",14685,-2.26,0.0563333333333334,0.0593351800554017,-2.31633333333333,-2.3193351800554,1.4432015138603,5.36540011111111,5.37931567744262,0.000164920907086863
"1736",14686,2.76,0.0528333333333333,0.0499168975069252,2.70716666666667,2.71008310249307,1.44424805811173,7.32875136111111,7.34455042241849,0.000167856844991432
"1737",14687,3.82,0.0623333333333334,0.0603324099722992,3.75766666666667,3.7596675900277,1.4466446035522,14.1200587777778,14.1351003875047,0.000170474953641087
"1738",14690,0.37,0.0721111111111111,0.0727423822714681,0.297888888888889,0.297257617728532,1.44624601464193,0.0887377901234568,0.088362091297642,0.000170349098170153
"1739",14691,-0.18,0.0720833333333333,0.0729362880886427,-0.252083333333333,-0.252936288088643,1.44584276479897,0.0635460069444444,0.0639767658320608,0.000170384274816415
"1740",14692,-1.76,0.0709166666666667,0.0713850415512465,-1.83091666666667,-1.83138504155125,1.44609352041881,3.35225584027778,3.35397117041766,0.000170597650790416
"1741",14693,-2.79,0.0678888888888889,0.0658448753462604,-2.85788888888889,-2.85584487534626,1.44729976673441,8.16752890123457,8.1558499520415,0.000168040370853273
"1742",14694,-0.89,0.0489761470947154,0.0599722991689751,-0.938976147094715,-0.949972299168975,1.44705918624365,0.881676204812837,0.902447369188389,0.000172091338864089
"1743",14697,3.71,0.0528333333333334,0.057202216066482,3.65716666666667,3.65279778393352,1.44929375852429,13.3748680277778,13.3429316503096,0.000165406960470849
"1744",14698,-1.29,0.0611666666666667,0.0629639889196676,-1.35116666666667,-1.35296398891967,1.44923939675103,1.82565136111111,1.83051155531342,0.000166279685524851
"1745",14699,-2.18,0.0568888888888889,0.0574238227146814,-2.23688888888889,-2.23742382271468,1.44981331746458,5.00367190123457,5.00606536245118,0.000166591599769284
"1746",14700,0.82,0.0520277777777778,0.0506925207756233,0.767972222222222,0.769307479224377,1.44951459963588,0.589781334104938,0.591833997590565,0.000166935981202876
"1747",14704,1.73,0.0515277777777778,0.0541551246537396,1.67847222222222,1.67584487534626,1.44965600091712,2.8172690007716,2.80845604622432,0.000165084420516104
"1748",14705,2.01,0.0556666666666666,0.0561772853185596,1.95433333333333,1.95382271468144,1.44999493468619,3.81941877777778,3.81742320040515,0.000164557798498555
"1749",14706,1.13,0.0623055555555555,0.0610803324099723,1.06769444444444,1.06891966759003,1.44980515525776,1.13997142669753,1.14258925576078,0.000165001376922325
"1750",14707,0.35,0.0598611111111111,0.0652631578947368,0.290138888888889,0.284736842105263,1.44940746020229,0.084180574845679,0.0810750692520775,0.000164340235683236
"1751",14708,-1.56,0.0598333333333333,0.0606648199445983,-1.61983333333333,-1.6206648199446,1.44951050935305,2.62386002777778,2.62655445860606,0.0001647654486574
"1752",14711,-1.85,0.0584444444444445,0.0553462603878116,-1.90844444444444,-1.90534626038781,1.44981389436739,3.64216019753086,3.63034437197382,0.000162311334934939
"1753",14712,-2.14,0.0545833333333333,0.0531578947368421,-2.19458333333333,-2.19315789473684,1.45034777409566,4.81619600694445,4.80994155124654,0.000160929178720792
"1754",14713,-4.07,0.045,0.0485041551246537,-4.115,-4.11850415512465,1.45325959972413,16.933225,16.962076475779,0.000166173904418088
"1755",14714,2.12,0.031,0.033601108033241,2.089,2.08639889196676,1.4537010115142,4.363921,4.35306033640012,0.000163900539232875
"1756",14715,1.23,0.0339722222222222,0.036786703601108,1.19602777777778,1.19321329639889,1.45356727157845,1.43048244521605,1.42375797070311,0.000162505173267213
"1757",14718,1.92,0.0351666666666666,0.0372853185595568,1.88483333333333,1.88271468144044,1.45384911294654,3.55259669444444,3.54461457171139,0.000160818962071652
"1758",14719,-3.42,0.085366221156451,0.040387811634349,-3.50536622115645,-3.46038781163435,1.45583805870386,12.2875923444247,11.9742838069076,9.93050938049578e-05
"1759",14720,0.06,0.0350833333333333,0.0304986149584488,0.0249166666666667,0.0295013850415512,1.45542429563953,0.000620840277777778,0.000870331719369864,9.93255775427748e-05
"1760",14721,-2.26,0.03725,0.0351523545706371,-2.29725,-2.29515235457064,1.45604080375609,5.2773575625,5.26772433069114,9.73476839605247e-05
