"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1300",14538,-0.35,0.124888888888889,0.121468144044321,-0.474888888888889,-0.471468144044321,1.46236584075062,0.225519456790123,0.222282210848597,-0.0114600302300911
"1301",14539,1.58,0.126388888888889,0.123573407202216,1.45361111111111,1.45642659279778,1.46235913164705,2.11298526234568,2.12117842020856,-0.0114490695680125
"1302",14540,0.56,0.134611111111111,0.130415512465374,0.425388888888889,0.429584487534626,1.46184497950455,0.180955706790124,0.184542831930387,-0.0114433471269704
"1303",14543,-0.58,0.137777777777778,0.135789473684211,-0.717777777777778,-0.715789473684211,1.46141920366508,0.515204938271605,0.512354570637119,-0.0114386421933306
"1304",14544,0.31,0.140305555555556,0.135789473684211,0.169694444444444,0.174210526315789,1.46086629426766,0.0287962044753086,0.0303493074792244,-0.0114337848838812
"1305",14545,-0.73,0.137333333333333,0.140775623268698,-0.867333333333333,-0.870775623268698,1.46050382769413,0.752267111111111,0.75825018607899,-0.0114262646850785
"1306",14546,0.32,0.141444444444444,0.134930747922438,0.178555555555556,0.185069252077562,1.45995292964724,0.0318820864197531,0.0342506280645483,-0.01142119738785
"1307",14547,0.87,0.141611111111111,0.141939058171745,0.728388888888889,0.728060941828255,1.45953337795282,0.53055037345679,0.530072735015846,-0.0114158570889868
"1308",14550,-0.13,0.142472222222222,0.143628808864266,-0.272472222222222,-0.273628808864266,1.4589947972963,0.0742411118827161,0.074872725040477,-0.0114111722651915
"1309",14551,0.77,0.145277777777778,0.141717451523546,0.624722222222222,0.628282548476454,1.4585396090143,0.390277854938272,0.394738960720068,-0.0114048295175573
"1310",14552,-0.63,0.146833333333333,0.147008310249307,-0.776833333333333,-0.777008310249307,1.45814077963309,0.603470027777778,0.603741914196484,-0.0113991591372276
"1311",14553,0.86,0.138277777777778,0.144681440443213,0.721722222222222,0.715318559556787,1.45772084245767,0.520882966049383,0.511680641646396,-0.011396163677545
"1312",14554,1.1,0.136111111111111,0.140277008310249,0.963888888888889,0.959722991689751,1.4574081684888,0.929081790123457,0.921068220777925,-0.0113920176736697
"1313",14557,0.56,0.140777777777778,0.138781163434903,0.419222222222222,0.421218836565097,1.45689900900353,0.175747271604938,0.177425308277254,-0.0113868747228836
"1314",14558,1.42,0.141027777777778,0.141939058171745,1.27897222222222,1.27806094182825,1.45677186346347,1.63576994521605,1.63343977102693,-0.0113797891472391
"1315",14559,0.93,0.140722222222222,0.144570637119114,0.789277777777778,0.785429362880886,1.45638050221588,0.622959410493827,0.616899284075475,-0.0113757756042081
"1316",14560,-0.1,0.13975,0.142908587257618,-0.23975,-0.242908587257618,1.45584206197109,0.0574800625,0.0590045817634917,-0.0113709335916612
"1317",14561,-0.18,0.142666666666667,0.139085872576177,-0.322666666666667,-0.319085872576177,1.45531640610499,0.104113777777778,0.1018157940777,-0.011367006181364
"1318",14564,0.78,0.138777777777778,0.141772853185596,0.641222222222222,0.638227146814405,1.45487142549204,0.411165938271605,0.407333890930855,-0.0113628562640518
"1319",14565,0.16,0.143944444444445,0.140554016620499,0.0160555555555555,0.0194459833795014,1.45431988264482,0.000257780864197528,0.000378146269595844,-0.0113585159222838
"1320",14566,2.2,0.141916666666667,0.14398891966759,2.05808333333333,2.05601108033241,1.45487211884128,4.23570700694444,4.22718156244964,-0.0113477722402333
"1321",14567,0.23,0.147472222222222,0.147617728531856,0.0825277777777778,0.0823822714681441,1.45432311642215,0.00681083410493827,0.00678683865225098,-0.0113434686419762
"1322",14568,0.23,0.151166666666667,0.147700831024931,0.0788333333333332,0.0822991689750693,1.45377458261981,0.00621469444444443,0.006773153213987,-0.0113390184212161
"1323",14571,0.16,0.151,0.151385041551247,0.00899999999999995,0.00861495844875346,1.45322507632346,8.09999999999991e-05,7.42175090737486e-05,-0.0113347338799563
"1324",14572,0.66,0.154611111111111,0.151024930747922,0.505388888888889,0.508975069252078,1.45274256959644,0.255417929012346,0.259055621120157,-0.0113289775927379
"1325",14573,-0.13,0.151583333333333,0.15601108033241,-0.281583333333333,-0.28601108033241,1.45221486484222,0.0792891736111112,0.0818023380729123,-0.0113238815876726
"1326",14575,-1.39,0.147861111111111,0.150803324099723,-1.53786111111111,-1.54080332409972,1.45228135788649,2.3650167970679,2.37407488355676,-0.0113124157039717
"1327",14578,1.27,0.144944444444444,0.143601108033241,1.12505555555556,1.12639889196676,1.45206253145685,1.26575000308642,1.26877446382394,-0.0113047833617932
"1328",14579,0.55,0.142416666666667,0.148060941828255,0.407583333333333,0.401939058171745,1.45155880821564,0.166124173611111,0.16155500648399,-0.0113013826011676
"1329",14580,-1.28,0.136833333333333,0.143545706371191,-1.41683333333333,-1.42354570637119,1.45153299150141,2.00741669444444,2.02648237812785,-0.0112880676445852
"1330",14581,1.82,0.134138888888889,0.132908587257618,1.68586111111111,1.68709141274238,1.4517233869023,2.84212768595679,2.84627743494909,-0.0112769731936153
"1331",14582,-1.15,0.140027777777778,0.138808864265928,-1.29002777777778,-1.28880886426593,1.45160866363703,1.66417166743827,1.66102828861043,-0.0112701848622372
"1332",14585,-1.31,0.133166666666667,0.136454293628809,-1.44316666666667,-1.44645429362881,1.45160234421691,2.08273002777778,2.09223002355722,-0.0112592642490068
"1333",14586,-2.21,0.128472222222222,0.129168975069252,-2.33847222222222,-2.33916897506925,1.45247064457917,5.46845233410494,5.47171149392653,-0.0112431581597707
"1334",14587,-0.19,0.125916666666667,0.121994459833795,-0.315916666666667,-0.311994459833795,1.45195190208323,0.0998033402777777,0.0973405429669815,-0.0112393830254511
"1335",14588,-0.11,0.130305555555556,0.125041551246537,-0.240305555555556,-0.235041551246537,1.45142289931477,0.0577467600308642,0.0552445308123787,-0.0112357072061156
"1336",14589,0.75,0.130472222222222,0.129639889196676,0.619527777777778,0.620360110803324,1.45097860128739,0.383814667438272,0.384846667075913,-0.0112304608705147
"1337",14592,-1.97,0.1335,0.13218836565097,-2.1035,-2.10218836565097,1.45157626765422,4.42471225,4.41919592467829,-0.0112188041297929
"1338",14593,-1.9,0.123861111111111,0.127673130193906,-2.02386111111111,-2.02767313019391,1.45208820777559,4.0960137970679,4.11145832291035,-0.0112023982027429
"1339",14594,0.89,0.122666666666667,0.118254847645429,0.767333333333333,0.771745152354571,1.45169734004893,0.588800444444444,0.595590580182779,-0.0111952766892347
"1340",14595,1.06,0.124888888888889,0.124792243767313,0.935111111111111,0.935207756232687,1.45138038554344,0.874432790123457,0.874613547317777,-0.0111893047196443
"1341",14596,0.14,0.123916666666667,0.127479224376731,0.0160833333333334,0.0125207756232687,1.45083919509897,0.000258673611111114,0.00015676982220824,-0.0111851578168916
"1342",14599,-2.23,0.119972222222222,0.123961218836565,-2.34997222222222,-2.35396121883657,1.45171653360305,5.52236944521605,5.54113341978653,-0.0111651306901877
"1343",14600,-0.04,0.118444444444444,0.113462603878116,-0.158444444444444,-0.153462603878116,1.45118239831113,0.0251046419753086,0.0235507707890517,-0.0111613249458715
"1344",14601,0.11,0.119583333333333,0.118005540166205,-0.00958333333333332,-0.008005540166205,1.45064244699941,9.18402777777775e-05,6.40886733527216e-05,-0.0111571788842184
"1345",14602,1.16,0.120388888888889,0.119556786703601,1.03961111111111,1.0404432132964,1.45038011872015,1.08079126234568,1.08252208009454,-0.0111504364965269
"1346",14606,0.75,0.132111111111111,0.123268698060942,0.617888888888889,0.626731301939058,1.44993906058508,0.381786679012346,0.392792124830227,-0.0111426944750004
"1347",14607,1.46,0.135166666666667,0.13382271468144,1.32483333333333,1.32617728531856,1.4498501874448,1.75518336111111,1.7587461920949,-0.0111341588095106
"1348",14608,0.63,0.136416666666667,0.138836565096953,0.493583333333333,0.491163434903047,1.44937465845089,0.243624506944444,0.24124151978576,-0.0111301602336837
"1349",14609,0.98,0.143555555555556,0.137783933518006,0.836444444444444,0.842216066481994,1.44901632779218,0.699639308641975,0.709327902640403,-0.0111221518656079
"1350",14613,0.91,0.144861111111111,0.145872576177285,0.765138888888889,0.764127423822715,1.44862924193166,0.585437519290124,0.583890719837939,-0.011117272608361
"1351",14614,0.32,0.147472222222222,0.146980609418283,0.172527777777778,0.173019390581717,1.44810061785085,0.0297658341049383,0.0299357095172689,-0.011113054801849
"1352",14615,0.17,0.149083333333333,0.147950138504155,0.0209166666666668,0.0220498614958449,1.44756509039133,0.000437506944444449,0.000486196391985942,-0.011108930784322
"1353",14616,0.11,0.161055555555556,0.149141274238227,-0.0510555555555555,-0.0391412742382272,1.44703071076459,0.00260666975308642,0.0015320393489921,-0.011105096147656
"1354",14617,-1.37,0.160194444444444,0.160914127423823,-1.53019444444444,-1.53091412742382,1.44709389515048,2.34149503780864,2.34369806554584,-0.0110958079716368
"1355",14620,0.62,0.167166666666667,0.15595567867036,0.452833333333333,0.46404432132964,1.44661212101863,0.205058027777778,0.215337132158286,-0.0110886663993954
"1356",14621,-0.45,0.160388888888889,0.168421052631579,-0.610388888888889,-0.618421052631579,1.44617360973005,0.372574595679012,0.38244459833795,-0.0110813071445697
"1357",14622,0.2,0.146777777777778,0.158698060941828,0.0532222222222223,0.0413019390581718,1.44564137659616,0.00283260493827161,0.00170585016996493,-0.0110775072014131
"1358",14623,1.7,0.156833333333333,0.146925207756233,1.54316666666667,1.55307479224377,1.44571561246363,2.38136336111111,2.41204131030302,-0.0110608725428882
"1359",14624,0.64,0.164833333333333,0.161108033240997,0.475166666666667,0.478891966759003,1.44524108959386,0.225783361111111,0.229337515826306,-0.011055447407869
"1360",14628,0.37,0.170944444444444,0.166149584487535,0.199055555555556,0.203850415512465,1.44471973643164,0.0396231141975309,0.0415549919046048,-0.0110508090251051
"1361",14629,0.49,0.17430836381652,0.171495844875346,0.31569163618348,0.318504155124654,1.44421423408528,0.0996612091562028,0.101444896831669,-0.0110460958275547
"1362",14630,1.54,0.173694444444444,0.171662049861496,1.36630555555556,1.3683379501385,1.44415857422264,1.86679087114198,1.87234874578924,-0.0110369593871593
"1363",14631,0.23,0.193138888888889,0.177479224376731,0.0368611111111113,0.0525207756232687,1.44362905024654,0.00135874151234569,0.00275843187206974,-0.0110325487989169
"1364",14634,0.76,0.186555555555555,0.193240997229917,0.573444444444445,0.566759002770083,1.44318329117002,0.328838530864198,0.321215767220939,-0.0110298117474414
"1365",14635,0.32,0.191111111111111,0.18814404432133,0.128888888888889,0.13185595567867,1.44265877373396,0.0166123456790124,0.0173859930479355,-0.0110255403512596
"1366",14636,0.27,0.202416666666667,0.191468144044321,0.0675833333333335,0.0785318559556787,1.44213177676916,0.00456750694444447,0.00616725239984347,-0.0110210858176965
"1367",14637,-0.11,0.211611111111111,0.202603878116344,-0.321611111111111,-0.312603878116343,1.44163044274065,0.103433706790123,0.0977211846133777,-0.0110183123824683
"1368",14638,-0.19,0.223722222222222,0.210720221606648,-0.413722222222222,-0.400720221606648,1.44114684571354,0.171166077160494,0.160576696004481,-0.011016656467796
"1369",14641,0.48,0.237555555555555,0.222576177285319,0.242444444444445,0.257423822714681,1.44063530117656,0.0587793086419754,0.0662670245010397,-0.0110106044186449
"1370",14642,0.36,0.244861111111111,0.238227146814404,0.115138888888889,0.121772853185596,1.44011278556624,0.0132569637345679,0.0148286277729606,-0.0110061579713043
"1371",14643,-0.17,0.259027777777778,0.245180055401662,-0.429027777777778,-0.415180055401662,1.43963411374806,0.184064834104938,0.172374478403327,-0.0110047685079193
"1372",14644,-0.77,0.256944444444444,0.257839335180055,-1.02694444444444,-1.02783933518006,1.43937640973258,1.05461489197531,1.05645369894338,-0.0109982315187853
"1373",14645,0.59,0.229055555555555,0.25409972299169,0.360944444444445,0.33590027700831,1.43888511526372,0.130280891975309,0.11282899609426,-0.0109984226246853
"1374",14648,1.14,0.278697013300278,0.23005540166205,0.861302986699722,0.90994459833795,1.43854907991367,0.741842834897861,0.827999172044413,-0.010971012086461
"1375",14649,-1,0.154162241285408,0.23994459833795,-1.15416224128541,-1.23994459833795,1.43836268484552,1.33209047920896,1.53746260694746,-0.0109121155726613
"1376",14650,-0.66,0.28358238624382,0.257590027700831,-0.94358238624382,-0.917590027700831,1.43806492079846,0.890347719629582,0.841971458936012,-0.0109187472645251
"1377",14651,0.3,0.243416666666667,0.239390581717452,0.0565833333333335,0.0606094182825485,1.43754346149645,0.00320167361111113,0.00367350158454892,-0.0109146555799582
"1378",14652,0.38,0.233611111111111,0.243573407202216,0.146388888888889,0.136426592797784,1.43702717274339,0.0214297067901235,0.0186122152224124,-0.0109113699894827
"1379",14656,0.24,0.239638888888889,0.234016620498615,0.000361111111111229,0.00598337950138503,1.43650603869834,1.30401234567986e-07,3.58008302575945e-05,-0.0109074039376693
"1380",14657,-0.67,0.253,0.239639889196676,-0.923,-0.909639889196676,1.43620040846511,0.851929,0.827444728017741,-0.0109080310566732
"1381",14658,0.11,0.257194444444444,0.250443213296399,-0.147194444444444,-0.140443213296399,1.43568579250617,0.0216662044753086,0.0197242961610178,-0.0109045326677311
"1382",14659,1.63,0.267083333333333,0.256786703601108,1.36291666666667,1.37321329639889,1.43563447108309,1.85754184027778,1.88571475740671,-0.0108898504627164
"1383",14662,0.71,0.280416666666667,0.270858725761773,0.429583333333333,0.439141274238227,1.43516183698584,0.184541840277778,0.192845058739574,-0.010883449735712
"1384",14663,0.25,0.294173591830012,0.281606648199446,-0.0441735918300118,-0.031606648199446,1.43464375135029,0.00195130621516449,0.000998980210403541,-0.010879755035345
"1385",14664,-0.43,0.267166666666666,0.269362880886427,-0.697166666666666,-0.699362880886427,1.43424808131389,0.486041361111111,0.489108439161762,-0.0108741138852364
"1386",14665,1,0.445709101990757,0.265235457063712,0.554290898009243,0.734764542936288,1.43380788662629,0.307238399615893,0.539878933556372,-0.0108106208323955
"1387",14666,0.24,0.246611111111111,0.25617728531856,-0.00661111111111093,-0.0161772853185596,1.43329093063397,4.37067901234544e-05,0.000261704560278082,-0.0108066676769478
"1388",14669,-0.38,0.244472222222222,0.246592797783934,-0.624472222222222,-0.626592797783934,1.43287256486018,0.38996555632716,0.392618534234697,-0.0108013572665164
"1389",14670,2.01,0.237361111111111,0.242742382271468,1.77263888888889,1.76725761772853,1.43314615245186,3.14224863040123,3.12319948741953,-0.0107962962644634
"1390",14671,0.36,0.254777777777778,0.242271468144044,0.105222222222222,0.117728531855956,1.43263331944092,0.0110717160493827,0.0138600072129588,-0.0107916854939567
"1391",14672,-1.06,0.265111111111111,0.255069252077562,-1.32511111111111,-1.31506925207756,1.43255891972187,1.75591945679012,1.72940713775984,-0.0107911650318171
"1392",14673,-0.46,0.0802352517332792,0.261440443213296,-0.540235251733279,-0.721440443213296,1.43211746172756,0.29185412721532,0.520476313103797,-0.0107289569251412
"1393",14676,1.31,0.2665,0.259252077562327,1.0435,1.05074792243767,1.4318763142842,1.08889225,1.10407119650709,-0.010719211341883
"1394",14677,0.97,0.2755,0.269390581717452,0.6945,0.700609418282548,1.43148349698044,0.48233025,0.490853556986211,-0.0107123026136191
"1395",14678,1.05,0.197099168873229,0.277423822714681,0.852900831126772,0.772576177285319,1.43115252269664,0.727439827736738,0.596873949708796,-0.0107400351114322
"1396",14679,0.8,0.282777777777778,0.295734072022161,0.517222222222222,0.504265927977839,1.43070681322255,0.267518827160494,0.254284126119352,-0.010739019590122
"1397",14680,0.15,0.298194444444444,0.284210526315789,-0.148194444444444,-0.134210526315789,1.43020015348774,0.0219615933641975,0.0180124653739612,-0.0107361294866839
"1398",14683,-1.62,0.305555555555555,0.297783933518006,-1.92555555555556,-1.91778393351801,1.43061578661306,3.70776419753086,3.67789521565979,-0.010732804049189
"1399",14684,-0.72,0.391238850035917,0.300221606648199,-1.11123885003592,-1.0202216066482,1.43041296495689,1.23485178182915,1.04085212667183,-0.0107754747084787
"1400",14685,0.99,0.247813426969413,0.299335180055402,0.742186573030587,0.690664819944598,1.43003958738968,0.550840909186887,0.477017893509105,-0.0107891583411805
"1401",14686,-2.9,0.336416666666667,0.321108033240997,-3.23641666666667,-3.221108033241,1.43214172109798,10.4743928402778,10.3755369618097,-0.0107903044102799
"1402",14687,1.68,0.320555555555556,0.327451523545706,1.35944444444444,1.35254847645429,1.43209118370485,1.84808919753086,1.82938738115883,-0.0107876548983177
"1403",14690,-2.53,0.309361111111111,0.324321329639889,-2.83936111111111,-2.85432132963989,1.43358627594965,8.06197151929012,8.14715025283722,-0.0107472742607866
"1404",14691,-1.2,0.280075504436138,0.301495844875346,-1.48007550443614,-1.50149584487535,1.43361992442891,2.19062349883189,2.25448977217793,-0.0107233519802639
"1405",14692,-3.48,0.279083333333333,0.295235457063712,-3.75908333333333,-3.77523545706371,1.4366143212243,14.1307075069444,14.2524027562711,-0.0106628165510274
"1406",14693,-2.65,0.261361111111111,0.268670360110803,-2.91136111111111,-2.9186703601108,1.43820070884989,8.47602351929012,8.51863667098933,-0.0106327483459836
"1407",14694,3.85,0.277444444444444,0.253296398891967,3.57255555555556,3.59670360110803,1.44084085440412,12.7631531975309,12.9362767942235,-0.0105625346898175
"1408",14697,0.97,0.275222222222222,0.287340720221607,0.694777777777778,0.682659279778393,1.44044811020661,0.482716160493827,0.466023692267555,-0.0105620499071202
"1409",14698,2.37,0.273972222222222,0.277146814404432,2.09602777777778,2.09285318559557,1.44101915673226,4.39333244521605,4.38003445645752,-0.0105536115957208
"1410",14699,0.92,0.329705312391828,0.279778393351801,0.590294687608172,0.640221606648199,1.44059384125617,0.348447818218429,0.409883705619202,-0.0105340014776181
"1411",14700,-1.83,0.280527777777778,0.291412742382271,-2.11052777777778,-2.12141274238227,1.44117891522977,4.45432750077161,4.50039202354187,-0.0105107938476792
"1412",14704,-0.18,0.264916666666666,0.274681440443213,-0.444916666666666,-0.454681440443213,1.44071714666852,0.197950840277778,0.206735212283515,-0.0105045388636842
"1413",14705,-1.07,0.262467522374305,0.263684210526316,-1.3324675223743,-1.33368421052632,1.4406434130718,1.77546969818232,1.7787135734072,-0.0104968159435421
"1414",14706,-1.42,0.289125192883394,0.262576177285319,-1.70912519288339,-1.68257617728532,1.44085096476571,2.9211089249487,2.83106259236808,-0.0105101041276994
"1415",14707,-3.6,0.2655,0.25409972299169,-3.8655,-3.85409972299169,1.44400280801488,14.94209025,14.8540846747646,-0.0105012503203767
"1416",14708,0.84,0.246944444444444,0.254792243767313,0.593055555555556,0.585207756232687,1.44357886392763,0.351714891975309,0.342468117954896,-0.0104991897657514
"1417",14711,-0.93,0.258944444444444,0.248587257617729,-1.18894444444444,-1.17858725761773,1.44341500367455,1.41358889197531,1.38906792381888,-0.0104989912861859
"1418",14712,-0.49,0.244666666666667,0.255650969529086,-0.734666666666666,-0.745650969529086,1.44303784377194,0.539735111111111,0.555995368359666,-0.0104903199818607
"1419",14713,0.4,0.238027777777778,0.242631578947368,0.161972222222222,0.157368421052632,1.44253569246735,0.026235000771605,0.0247648199445983,-0.0104869377691961
"1420",14714,4.08,0.197649804590374,0.238476454293629,3.88235019540963,3.84152354570637,1.445703404009,15.0726430397972,14.7573031522165,-0.0105337613891487
"1421",14715,-1.12,0.24925,0.249639889196676,-1.36925,-1.36963988919668,1.44565102314862,1.8748455625,1.87591342607868,-0.0105264436649983
"1422",14718,-2.32,0.280264958007744,0.245457063711911,-2.60026495800774,-2.56545706371191,1.44678679219177,6.76137785184301,6.58156994574934,-0.0105547155768457
"1423",14719,2.13,0.248083333333333,0.24595567867036,1.88191666666667,1.88404432132964,1.44713851601946,3.54161034027778,3.54962300473446,-0.0105427290223117
"1424",14720,1.76,0.252972222222222,0.253296398891967,1.50702777777778,1.50670360110803,1.44718144270624,2.27113272299383,2.27015574159192,-0.0105352222600172
"1425",14721,-3.79,0.254972222222222,0.257146814404432,-4.04497222222222,-4.04714681440443,1.45063654478336,16.3618002785494,16.3793973373439,-0.0104982566247496
"1426",14722,-2.74,0.248777777777778,0.243767313019391,-2.98877777777778,-2.98376731301939,1.45228610017861,8.93279260493827,8.90286737824295,-0.0104861427387017
"1427",14725,-0.14,0.235,0.240498614958449,-0.375,-0.380498614958449,1.45181109046888,0.140625,0.144779195985298,-0.0104812111897488
"1428",14726,-0.07,0.221833333333333,0.233961218836565,-0.291833333333333,-0.303961218836565,1.45132321132593,0.0851666944444444,0.0923924225566102,-0.0104756353170989
"1429",14727,2.36,0.2105,0.221024930747922,2.1495,2.13897506925208,1.45192918001526,4.62035025,4.57521434688193,-0.0104748333748979
"1430",14728,1.54,0.2135,0.216454293628809,1.3265,1.32354570637119,1.45184525353692,1.75960225,1.75177323685362,-0.0104699903750494
"1431",14729,0.17,0.205472222222222,0.217174515235457,-0.0354722222222221,-0.047174515235457,1.45133818435256,0.00125827854938271,0.00222543488770037,-0.0104660947259654
"1432",14732,2.57,0.210138888888889,0.205373961218837,2.35986111111111,2.36462603878116,1.45217096636044,5.56894446373457,5.59145630328189,-0.010447266141054
"1433",14733,0.22,0.213222222222222,0.216675900277008,0.0067777777777778,0.00332409972299169,1.45166419987262,4.59382716049386e-05,1.10496389683934e-05,-0.0104436286284879
"1434",14734,0.53,0.219277777777778,0.213240997229917,0.310722222222222,0.316759002770083,1.45118115036181,0.0965482993827161,0.100336265835898,-0.0104389017346538
"1435",14735,0.26,0.226638888888889,0.220138504155125,0.0333611111111112,0.0398614958448754,1.45067569152775,0.00111296373456791,0.00158893885099102,-0.0104351467650192
"1436",14736,-0.82,0.227861111111111,0.226731301939058,-1.04786111111111,-1.04673130193906,1.4504341052139,1.09801290817901,1.09564641845904,-0.010430175310387
"1437",14739,-1.33,0.234027777777778,0.224958448753463,-1.56402777777778,-1.55495844875346,1.45051624751657,2.44618288966049,2.41789577734977,-0.0104291308100204
"1438",14740,-0.05,0.228194444444444,0.229695290858726,-0.278194444444444,-0.279695290858726,1.45003036594786,0.077392148919753,0.0782294557285472,-0.0104251672874178
"1439",14741,-1.84,0.226277777777778,0.227423822714681,-2.06627777777778,-2.06742382271468,1.45054952019322,4.26950385493827,4.27424126272819,-0.0104129977912948
"1440",14742,1.49,0.235972222222222,0.220554016620499,1.25402777777778,1.2694459833795,1.45042228595199,1.57258566743827,1.61149310471835,-0.0103972783455233
"1441",14743,0.24,0.226805555555555,0.239445983379501,0.0131944444444445,0.000554016620498615,1.4499189709149,0.000174093364197533,3.06934415788707e-07,-0.0103937116470774
"1442",14746,-3.73,0.235222222222222,0.226842105263158,-3.96522222222222,-3.95684210526316,1.4531726456497,15.7229872716049,15.6565994459834,-0.0103790097245366
"1443",14747,-0.14,0.220166666666667,0.224238227146814,-0.360166666666667,-0.364238227146814,1.4526999749187,0.129720027777778,0.132669486115054,-0.0103744816230291
"1444",14748,-1.28,0.215805555555556,0.219168975069252,-1.49580555555556,-1.49916897506925,1.45273026900093,2.23743426003086,2.24750761581019,-0.0103646352590852
"1445",14749,-0.77,0.209472222222222,0.211662049861496,-0.979472222222222,-0.981662049861496,1.45245607629684,0.959365834104938,0.963660380138274,-0.0103583756101004
"1446",14750,-0.36,0.197444444444444,0.206759002770083,-0.557444444444444,-0.566759002770083,1.45202775863249,0.310744308641975,0.321215767220939,-0.0103517501925277
"1447",14753,2.93,0.0737805101320951,0.19590027700831,2.85621948986791,2.73409972299169,1.45346668460062,8.15798977430128,7.47530129526324,-0.0104977277871803
"1448",14754,1.09,0.120144445945553,0.211689750692521,0.969855554054447,0.878310249307479,1.45318823575702,0.940619795730258,0.771428894038566,-0.0105329721217766
"1449",14755,1.21,0.218166666666666,0.219113573407202,0.991833333333333,0.990886426592798,1.45292035740999,0.983733361111111,0.981855910405844,-0.0105280804237899
"1450",14756,-0.88,0.219333333333333,0.220914127423823,-1.09933333333333,-1.10091412742382,1.45270616091167,1.20853377777778,1.21201191596136,-0.0105215241446384
"1451",14757,2.92,0.217944444444444,0.216288088642659,2.70205555555556,2.70371191135734,1.45393691394331,7.30110422530864,7.31005809961556,-0.0105031438551249
"1452",14761,0.44,0.221527777777778,0.225429362880886,0.218472222222222,0.214570637119114,1.45344746905184,0.0477301118827161,0.0460405583137023,-0.0104998473666671
"1453",14762,-0.1,0.213805555555555,0.22213296398892,-0.313805555555556,-0.32213296398892,1.45297055133631,0.0984739266975308,0.103769646488287,-0.0104948005347159
"1454",14763,-3.08,0.215722222222222,0.212936288088643,-3.29572222222222,-3.29293628808864,1.45504012306796,10.8617849660494,10.843429397411,-0.0104769007962051
"1455",14764,0.27,0.216666666666667,0.206592797783934,0.0533333333333334,0.0634072022160665,1.45454069535198,0.00284444444444445,0.00402047329286915,-0.0104730151361097
"1456",14767,1.13,0.214222222222222,0.216814404432133,0.915777777777778,0.913185595567867,1.45423916421323,0.838648938271605,0.83390793195264,-0.0104691095095002
"1457",14768,-1.5,0.214861111111111,0.216759002770083,-1.71486111111111,-1.71675900277008,1.45443405552635,2.94074863040123,2.94726147359213,-0.0104589382345002
"1458",14769,2.99,0.2085,0.2101108033241,2.7815,2.7798891966759,1.45575889233799,7.73674225,7.72778394579538,-0.0104442838351495
"1459",14770,2.58,0.229194444444444,0.216204986149584,2.35080555555556,2.36379501385042,1.4565607264665,5.52628676003086,5.58752686750409,-0.0104167999354707
"1460",14771,1.82,0.237944444444444,0.235706371191136,1.58205555555556,1.58429362880886,1.45665038195453,2.5028997808642,2.50998630228436,-0.0104073160803451
"1461",14774,-0.37,0.247472222222222,0.242326869806094,-0.617472222222222,-0.612326869806094,1.45624139069,0.381271945216049,0.374944195486529,-0.0104046067758694
"1462",14775,-1.59,0.251,0.245761772853186,-1.841,-1.83576177285319,1.45653929989995,3.389281,3.37002128666907,-0.0103998773069747
"1463",14776,-0.34,0.255666666666666,0.24590027700831,-0.595666666666666,-0.58590027700831,1.45612470387561,0.354818777777777,0.343279134598415,-0.0103984514416586
"1464",14777,-0.41,0.122917014799647,0.254016620498615,-0.532917014799647,-0.664016620498615,1.45569394135875,0.284000544662967,0.440918072298402,-0.0103573404507327
"1465",14778,0.96,0.0779564246584669,0.244709141274238,0.882043575341533,0.715290858725762,1.45537949089744,0.778000868801275,0.511641012576638,-0.0104154097486659
"1466",14781,-0.62,0.0937045287655784,0.2501108033241,-0.713704528765578,-0.8701108033241,1.45500243473947,0.509374154380496,0.75709281006131,-0.0103525116835528
"1467",14782,0.51,0.251388888888889,0.251495844875346,0.258611111111111,0.258504155124654,1.45452211105485,0.0668797067901236,0.066824398216711,-0.0103488833678504
"1468",14783,-0.98,0.0192734271539529,0.252105263157895,-0.999273427153953,-1.23210526315789,1.45426050382028,0.998547382216006,1.51808337950139,-0.0102211362374067
"1469",14784,-0.17,0.0646091782302385,0.261551246537396,-0.234609178230238,-0.431551246537396,1.45377832310699,0.0550414665098678,0.18623647838798,-0.010186632219769
"1470",14785,0.82,0.256583333333333,0.264570637119114,0.563416666666667,0.555429362880886,1.4533580500104,0.317438340277778,0.308501777150267,-0.0101847487917126
"1471",14788,-1.56,0.0257273344384629,0.25814404432133,-1.58572733443846,-1.81814404432133,1.45345213076188,2.51453117918531,3.30564776590112,-0.00999083387307054
"1472",14789,-3.26,0.0306182196567999,0.265373961218837,-3.2906182196568,-3.52537396121884,1.45548756470683,10.8281682675373,12.4282615664398,-0.00959401668907001
"1473",14790,-1.32,-0.0524188407510771,0.254321329639889,-1.26758115924892,-1.57432132963989,1.45536822725791,1.60676199528284,2.47848764895911,-0.00938362208322463
"1474",14791,-0.82,0.00225136829338624,0.253628808864266,-0.822251368293386,-1.07362880886427,1.4550320913907,0.676097312660346,1.1526788192233,-0.00926759325802484
"1475",14792,1.35,-0.0511966626424199,0.234182825484765,1.40119666264242,1.11581717451524,1.45499626756844,1.96335208740026,1.24504796694316,-0.0094299508905713
"1476",14796,1.3,0.00930744924192517,0.233905817174515,1.29069255075807,1.06609418282548,1.45489123205888,1.66588726058239,1.13655680665434,-0.00954828289279797
