"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1857",14861,-1.67,0.0779722222222222,0.0782548476454294,-1.74797222222222,-1.74825484764543,1.4252548803861,3.05540688966049,3.05639501231574,-0.000695347966965132
"1858",14862,-0.68,0.0735833333333333,0.0731301939058172,-0.753583333333333,-0.753130193905817,1.42497853272178,0.567887840277778,0.567205088972614,-0.00069523747326028
"1859",14865,2.15,0.0705833333333333,0.0714958448753463,2.07941666666667,2.07850415512465,1.42541134345051,4.32397367361111,4.32017952287045,-0.000695368576790756
"1860",14866,0.74,0.0705555555555555,0.0763434903047091,0.669444444444445,0.663656509695291,1.42511265442565,0.448155864197531,0.440439962860936,-0.000696596518142911
"1861",14867,0.16,0.0738333333333333,0.072409972299169,0.0861666666666667,0.087590027700831,1.42473111416435,0.00742469444444446,0.00767201295263235,-0.000696361990162098
"1862",14868,0.23,0.0755,0.0740720221606648,0.1545,0.155927977839335,1.42435298211074,0.02387025,0.0243135342730642,-0.000696089159668123
"1863",14869,-1.29,0.0760833333333333,0.0759279778393352,-1.36608333333333,-1.36592797783934,1.42432234423102,1.86618367361111,1.86575924064426,-0.000695810416802001
"1864",14872,0.37,0.0677222222222222,0.0722991689750693,0.302277777777778,0.297700831024931,1.42395744468919,0.0913718549382716,0.0886257847929344,-0.000696132883143186
"1865",14873,-0.99,0.0698611111111111,0.0685595567867036,-1.05986111111111,-1.0585595567867,1.4237871675685,1.12330557484568,1.12054833526446,-0.000696362217128099
"1866",14874,0.55,0.06475,0.0669252077562327,0.48525,0.483074792243767,1.42344993416449,0.2354675625,0.233361254901359,-0.000696550599998513
"1867",14875,-1.23,0.0669444444444444,0.0660941828254848,-1.29694444444444,-1.29609418282548,1.42338518493447,1.68206489197531,1.67986013075406,-0.000696624135518187
"1868",14876,0.89,0.0634444444444444,0.0633518005540166,0.826555555555556,0.826648199445983,1.42313264464452,0.683194086419753,0.683347245647286,-0.000696345911394225
"1869",14879,1.17,0.0665555555555555,0.0657340720221607,1.10344444444444,1.10426592797784,1.42298080063887,1.21758964197531,1.21940323969276,-0.000695706419864939
"1870",14880,0.76,0.0729166666666667,0.069612188365651,0.687083333333333,0.690387811634349,1.42268899958749,0.472083506944445,0.476635330453265,-0.000694621093619396
"1871",14881,-1.03,0.0691111111111111,0.0748199445983379,-1.09911111111111,-1.10481994459834,1.42253571477173,1.2080452345679,1.22062710998227,-0.000691959815144694
"1872",14882,1.42,0.06675,0.0660664819944598,1.35325,1.35393351800554,1.42249960405309,1.8312855625,1.83313597117886,-0.00069126004458564
"1873",14883,0.06,0.0709166666666667,0.0704986149584488,-0.0109166666666667,-0.0104986149584488,1.42211983744233,0.000119173611111111,0.000110220916045764,-0.000691077157586095
"1874",14886,0.3,0.0676666666666667,0.0708864265927978,0.232333333333333,0.229113573407202,1.4217504823066,0.0539787777777778,0.0524930295194174,-0.000691166776989327
"1875",14887,0.16,0.0690277777777778,0.0683102493074792,0.0909722222222222,0.0916897506925208,1.42137285094789,0.00827594521604938,0.00840701038205661,-0.000690957084727106
"1876",14888,0.87,0.0669444444444444,0.0692797783933518,0.803055555555556,0.800720221606648,1.42111492300901,0.644898225308642,0.6411528732898,-0.000691416849640136
"1877",14889,-0.62,0.0662777777777778,0.0691689750692521,-0.686277777777778,-0.689168975069252,1.42082461603704,0.470977188271605,0.474953876198003,-0.00069044373317606
"1878",14890,0.39,0.0644444444444445,0.0643767313019391,0.325555555555556,0.325623268698061,1.42046614972837,0.105986419753086,0.10603051311761,-0.00069024195791334
"1879",14893,-0.41,0.0633888888888889,0.0653462603878116,-0.473388888888889,-0.475346260387812,1.42013010595492,0.224097040123457,0.225954067264677,-0.000689689714531871
"1880",14894,0.65,0.0597222222222222,0.0620775623268698,0.590277777777778,0.58792243767313,1.41981762986004,0.348427854938272,0.345652792719516,-0.000689994622197654
"1881",14895,2,0.0665555555555556,0.0613573407202216,1.93344444444444,1.93864265927978,1.42014004432842,3.73820741975309,3.75833536037937,-0.000685701776213854
"1882",14896,0.01,0.0708611111111111,0.0719113573407202,-0.0608611111111111,-0.0619113573407202,1.41976339188331,0.00370407484567902,0.00383301616777035,-0.000685495103538658
"1883",14897,-0.52,0.0733611111111112,0.0706925207756233,-0.593361111111111,-0.590692520775623,1.41945221061318,0.352077408179013,0.34891765410026,-0.000685872616492222
"1884",14900,-0.15,0.0703611111111112,0.0717174515235457,-0.220361111111111,-0.221717451523546,1.41908452962745,0.0485590192901235,0.0491586283100958,-0.000685573985292676
"1885",14901,-0.07,0.0687777777777778,0.0697506925207756,-0.138777777777778,-0.139750692520776,1.41871166554627,0.0192592716049383,0.0195302560600364,-0.000685339681276043
"1886",14902,0.41,0.0683611111111112,0.068393351800554,0.341638888888889,0.341606648199446,1.4183573153916,0.116717130401235,0.11669510209406,-0.000685151541496509
"1887",14903,-0.55,0.072138888888889,0.0693074792243767,-0.622138888888889,-0.619307479224377,1.41805376769518,0.387056797067901,0.383541753823252,-0.000685592141608016
"1888",14904,-1.8,0.0711944444444445,0.070415512465374,-1.87119444444444,-1.87041551246537,1.41833209921659,3.50136864891975,3.49845418927111,-0.000685638839084124
"1889",14907,0.17,0.0666944444444445,0.06601108033241,0.103305555555556,0.10398891966759,1.41795862290277,0.010672037808642,0.0108136954136325,-0.000685429913595881
"1890",14908,-2.42,0.0689722222222222,0.0669806094182825,-2.48897222222222,-2.48698060941828,1.41873909224183,6.19498272299383,6.18507255162253,-0.000686538946076398
"1891",14909,-2.82,0.0603055555555556,0.0620775623268698,-2.88030555555556,-2.88207756232687,1.41990963516176,8.2961600933642,8.30637107526799,-0.000683707491383023
"1892",14910,1.44,0.0526388888888889,0.0523268698060942,1.38736111111111,1.38767313019391,1.41989262899761,1.92477085262346,1.92563671626215,-0.000683192992970705
"1893",14911,0.49,0.0535555555555556,0.0564819944598338,0.436444444444444,0.433518005540166,1.41955298483688,0.19048375308642,0.187937861127524,-0.000683469388047309
"1894",14914,-1.32,0.0544166666666667,0.0547645429362881,-1.37441666666667,-1.37476454293629,1.41952953230016,1.88902117361111,1.88997754851482,-0.000682941788424207
"1895",14915,0.05,0.05,0.0506094182825485,-2.08166817117217e-17,-0.000609418282548478,1.41915493682397,4.33334237487128e-34,3.71390643104337e-07,-0.000682761499839923
"1896",14916,1,0.0536111111111111,0.05,0.946388888888889,0.95,1.41894710553119,0.895651929012346,0.9025,-0.000681227971067067
"1897",14917,-0.97,0.0539722222222222,0.0562326869806094,-1.02397222222222,-1.02623268698061,1.41876786240776,1.04851911188272,1.05315352782744,-0.000680093457317898
"1898",14918,0.76,0.0524444444444445,0.0511357340720222,0.707555555555555,0.708864265927978,1.41848703853623,0.500634864197531,0.502488547509611,-0.000679525261901404
"1899",14921,1.02,0.0579166666666666,0.054404432132964,0.962083333333333,0.965595567867036,1.41828535022492,0.925604340277778,0.932374800684464,-0.000678006472239812
"1900",14922,-0.16,0.0593055555555556,0.0605817174515235,-0.219305555555556,-0.220581717451524,1.41792099428242,0.0480949266975309,0.0486562940738638,-0.000677719520516318
"1901",14923,0.88,0.0623888888888889,0.0586980609418283,0.817611111111111,0.821301939058172,1.41767203381655,0.668487929012346,0.674536875100713,-0.000676359146672523
"1902",14924,1.3,0.0641111111111111,0.0646537396121884,1.23588888888889,1.23534626038781,1.4175825838677,1.52742134567901,1.52608038305415,-0.000676294925264109
"1903",14925,-0.2,0.0638333333333334,0.0675346260387812,-0.263833333333333,-0.267534626038781,1.41722297986137,0.0696080277777778,0.0715747761297105,-0.000675746255524023
"1904",14928,0.86,0.0629444444444445,0.0631024930747923,0.797055555555556,0.796897506925208,1.41696850489396,0.635297558641975,0.635045636543612,-0.000675559324975872
"1905",14929,-0.56,0.0661666666666667,0.0651523545706371,-0.626166666666667,-0.625152354570637,1.41666919197056,0.392084694444445,0.390815466425212,-0.000675582603785418
"1906",14930,-1.01,0.0673611111111111,0.0644321329639889,-1.07736111111111,-1.07443213296399,1.41651248128569,1.16070696373457,1.15440440834555,-0.000676470557889441
"1907",14931,0.73,0.0605277777777778,0.0643767313019391,0.669472222222222,0.665623268698061,1.41622401287888,0.44819305632716,0.443054335832291,-0.000677205334939535
"1908",14932,-1.81,0.0625277777777778,0.062382271468144,-1.87252777777778,-1.87238227146814,1.41650166580824,3.50636027854938,3.50581537050821,-0.000676818442520544
"1909",14935,-1.65,0.0575,0.0573407202216066,-1.7075,-1.70734072022161,1.41666974849441,2.91555625,2.91501233492683,-0.00067648412703103
"1910",14936,1.27,0.0542222222222223,0.0527700831024931,1.21577777777778,1.21722991689751,1.41657202358002,1.47811560493827,1.48164867059031,-0.000675523312493986
"1911",14937,0.24,0.0558888888888889,0.057590027700831,0.184111111111111,0.182409972299169,1.41620760119465,0.0338969012345679,0.0332733979941836,-0.000675458802189999
"1912",14939,-0.71,0.0553888888888889,0.056398891966759,-0.765388888888889,-0.766398891966759,1.41594540290309,0.585820151234568,0.587367261607876,-0.000674944650095766
"1913",14942,0.84,0.0530833333333334,0.0532686980609418,0.786916666666667,0.786731301939058,1.41568959995297,0.619237840277778,0.618946141450725,-0.000674767577205193
"1914",14943,0.8,0.0536944444444445,0.0552631578947368,0.746305555555556,0.744736842105263,1.41542252628607,0.556971982253086,0.55463296398892,-0.000674974164390552
"1915",14944,-0.6,0.0556111111111111,0.0557617728531856,-0.655611111111111,-0.655761772853186,1.41513222254741,0.429825929012346,0.430023502735553,-0.000674723602594796
"1916",14945,-0.73,0.0531944444444445,0.0537950138504155,-0.783194444444444,-0.783795013850416,1.41487602006002,0.613393537808642,0.614334623736773,-0.000674319881238672
"1917",14946,-0.75,0.0488611111111111,0.0510249307479224,-0.798861111111111,-0.801024930747922,1.41462460842921,0.638179074845679,0.641640939679714,-0.000673449284074978
"1918",14949,-2.19,0.0444444444444445,0.0466481994459834,-2.23444444444444,-2.23664819944598,1.41517579178853,4.99274197530864,5.00259516808496,-0.000671019886943514
"1919",14950,-1.78,0.0389444444444445,0.0382548476454294,-1.81894444444444,-1.81825484764543,1.4154161929232,3.30855889197531,3.3060506909861,-0.000671018101635168
"1920",14951,3.15,0.0333888888888889,0.0339058171745152,3.11661111111111,3.11609418282548,1.41683398894146,9.71326481790123,9.71004295623883,-0.0006705895529453
"1921",14952,-1.01,0.0401666666666667,0.0420221606648199,-1.05016666666667,-1.05202216066482,1.41666780440305,1.10285002777778,1.10675062652988,-0.000669602060552998
"1922",14953,0.22,0.0350833333333334,0.0372576177285319,0.184916666666667,0.182742382271468,1.41630549721003,0.0341941736111111,0.0333947782782514,-0.000669571775382405
"1923",14956,1.44,0.0324166666666667,0.035595567867036,1.40758333333333,1.40440443213296,1.4163009754625,1.98129084027778,1.97235180899471,-0.000670867480577542
"1924",14957,0.37,0.0324722222222223,0.0363157894736842,0.337527777777778,0.333684210526316,1.41595377527422,0.113925000771605,0.111345152354571,-0.000671156920941884
"1925",14958,1,0.02925,0.0334072022160665,0.97075,0.966592797783933,1.41575884582836,0.9423555625,0.934301636727772,-0.000672378893491032
"1926",14959,-1.12,0.0319166666666667,0.0319390581717452,-1.15191666666667,-1.15193905817175,1.41563461543595,1.32691200694444,1.32696359374161,-0.000672079242132639
"1927",14960,-0.44,0.025,0.0287257617728532,-0.465,-0.468725761772853,1.41530689355503,0.216225,0.219703839749542,-0.000671247921734119
"1928",14963,-1.82,0.0193888888888889,0.0237119113573407,-1.83938888888889,-1.84371191135734,1.41555978479727,3.3833514845679,3.39927361208094,-0.000667861391728586
"1929",14964,0.38,0.0158888888888889,0.0142936288088643,0.364111111111111,0.365706371191136,1.41521710389095,0.132576901234568,0.133741149929789,-0.000667463460391149
"1930",14965,1.07,0.0168333333333333,0.0168975069252078,1.05316666666667,1.05310249307479,1.41505349892227,1.10916002777778,1.10902486092034,-0.000667219467666458
"1931",14966,1.55,0.02075,0.0197506925207756,1.52925,1.53024930747922,1.41511502238949,2.3386055625,2.34166294304065,-0.000666285155737745
"1932",14970,-0.31,0.0264722222222222,0.0249861495844875,-0.336472222222222,-0.334986149584488,1.41476945433026,0.11321355632716,0.112215720413441,-0.000666285560833701
"1933",14971,1.56,0.0212222222222222,0.0255401662049862,1.53877777777778,1.53445983379501,1.41483641764667,2.36783704938272,2.35456698153022,-0.000668336480562859
"1934",14972,-1.48,0.0256944444444444,0.0254847645429363,-1.50569444444444,-1.50548476454294,1.41488490460754,2.26711576003086,2.2664843762709,-0.000668083347127757
"1935",14973,1.15,0.0178888888888889,0.0215235457063712,1.13211111111111,1.12847645429363,1.4147533653053,1.28167556790123,1.27345910789512,-0.000669301523001042
"1936",14974,-0.51,0.0205,0.0210249307479224,-0.5305,-0.531024930747922,1.41443932527087,0.28143025,0.281987477075836,-0.000669002529382956
"1937",14977,1.5,0.0209722222222222,0.0190304709141274,1.47902777777778,1.48096952908587,1.41447343075774,2.18752316743827,2.19327074608083,-0.000667591549765367
"1938",14978,1.13,0.023,0.0250692520775623,1.107,1.10493074792244,1.4143320126121,1.225449,1.22087195770444,-0.000668149066915147
"1939",14979,0.2,0.0249444444444444,0.0260664819944598,0.175055555555556,0.17393351800554,1.41397284763414,0.0306444475308642,0.0302528686857836,-0.000668045556760699
"1940",14980,0.72,0.0235,0.0254293628808864,0.6965,0.694570637119114,1.41369681855519,0.48511225,0.482428369948051,-0.000668321085752765
"1941",14981,0.33,0.0243888888888889,0.0254293628808864,0.305611111111111,0.304570637119114,1.41334962748992,0.0933981512345679,0.0927632729951428,-0.000668256621906949
"1942",14984,-0.73,0.0230277777777778,0.0252354570637119,-0.753027777777778,-0.755235457063712,1.41308901153576,0.567050834104938,0.570380595606234,-0.000667428701062622
"1943",14985,1.53,0.0196944444444445,0.0209418282548476,1.51030555555556,1.50905817174515,1.41314076594376,2.28102287114198,2.27725656571082,-0.000667746844257966
"1944",14986,-0.53,0.0309444444444444,0.0238781163434903,-0.560944444444444,-0.55387811634349,1.41283454074386,0.314658669753086,0.306780967764213,-0.00066898278388039
"1945",14987,0.54,0.03225,0.0293905817174515,0.50775,0.510609418282548,1.41251821809345,0.2578100625,0.260721978038843,-0.000668258358688778
"1946",14988,1.55,0.0351666666666667,0.0336565096952909,1.51483333333333,1.51634349030471,1.41257269838386,2.29472002777778,2.29929758058947,-0.000667056084887818
"1947",14992,-1.38,0.0365277777777778,0.0393628808864266,-1.41652777777778,-1.41936288088643,1.41257473259725,2.00655094521605,2.01459098763822,-0.000665250071366419
"1948",14993,1.74,0.0345833333333333,0.0326038781163435,1.70541666666667,1.70739612188366,1.41274063485454,2.90844600694444,2.91520151702335,-0.000663602417013021
"1949",14994,1.82,0.03575,0.0393074792243767,1.78425,1.78069252077562,1.41295629689554,3.1835480625,3.17086585354624,-0.000665464285203754
"1950",14995,1.04,0.0413333333333333,0.0406925207756233,0.998666666666667,0.999307479224377,1.4127749759379,0.997335111111111,0.998615438033778,-0.000664975864579587
"1951",14998,0.76,0.0523611111111111,0.0440997229916898,0.707638888888889,0.71590027700831,1.41250372264931,0.500752797067901,0.512513206620575,-0.000662627877515698
"1952",14999,0.08,0.0526944444444445,0.0543213296398892,0.0273055555555555,0.0256786703601108,1.41214200218667,0.00074559336419753,0.000659394111463233,-0.000662473704762689
"1953",15000,0.73,0.0511388888888889,0.0527700831024931,0.678861111111111,0.677229916897507,1.41186399425336,0.460852408179012,0.458640360341004,-0.00066266616175592
"1954",15001,-1.74,0.053,0.0530193905817175,-1.793,-1.79301939058172,1.41208535882709,3.214849,3.21491853500203,-0.000662210464671631
"1955",15002,-0.33,0.0471944444444445,0.0480332409972299,-0.377194444444444,-0.37803324099723,1.41174994056113,0.142275648919753,0.14290913129887,-0.000661914170468236
"1956",15005,0.45,0.0444166666666667,0.0461495844875346,0.405583333333333,0.403850415512465,1.41141881036272,0.164497840277778,0.163095158109591,-0.000661985133583842
"1957",15006,1.1,0.0440555555555555,0.0455401662049862,1.05594444444444,1.05445983379501,1.41126003281607,1.11501866975309,1.11188554108701,-0.000662288748906059
"1958",15007,0.77,0.0459722222222222,0.0469806094182826,0.724027777777778,0.723019390581717,1.41099447988947,0.524216222993827,0.522757039157158,-0.000662339269233314
"1959",15008,0.76,0.0503888888888889,0.0479778393351801,0.709611111111111,0.71202216066482,1.41072540880415,0.503547929012346,0.506975557277799,-0.000661506986693983
"1960",15009,0.61,0.0529166666666667,0.0523545706371191,0.557083333333333,0.557645429362881,1.41042161640258,0.310341840277778,0.310968424889312,-0.000661198497760251
"1961",15012,-0.52,0.0528333333333333,0.0544598337950139,-0.572833333333333,-0.574459833795014,1.41012128631929,0.328138027777778,0.330004100643795,-0.000660664488645768
"1962",15013,-0.74,0.0498333333333333,0.0512465373961219,-0.789833333333333,-0.791246537396122,1.40987464855012,0.623836694444445,0.626071082941352,-0.000660039182553307
"1963",15014,-1.2,0.0488888888888889,0.0476454293628809,-1.24888888888889,-1.24764542936288,1.40979731850043,1.55972345679012,1.55661911741009,-0.000660300199423425
"1964",15015,-0.91,0.0442777777777778,0.0454293628808864,-0.954277777777778,-0.955429362880886,1.40960284068089,0.910646077160494,0.912845267454977,-0.000659657641862932
"1965",15016,0.7,0.0403888888888889,0.0416343490304709,0.659611111111111,0.658365650969529,1.40932267449552,0.435086817901234,0.433445330376532,-0.000659749499886786
"1966",15019,0.98,0.0424444444444445,0.0422160664819945,0.937555555555555,0.937783933518005,1.40912286088633,0.879010419753086,0.879438705964503,-0.000659430055586663
"1967",15020,1.95,0.0512222222222223,0.0450415512465374,1.89877777777778,1.90495844875346,1.40941501657048,3.60535704938272,3.6288666914772,-0.00065471599938971
"1968",15021,-1.48,0.0601944444444444,0.0564819944598338,-1.54019444444444,-1.53648199445983,1.40948455089716,2.37219892669753,2.36077691929927,-0.000656410762215121
"1969",15022,-1.42,0.0556388888888889,0.0559279778393352,-1.47563888888889,-1.47592797783934,1.40951893687648,2.17751013040123,2.17836339576891,-0.000655907505024533
"1970",15023,-2.32,0.0467777777777778,0.0515512465373961,-2.36677777777778,-2.3715512465374,1.41016970776235,5.60163704938272,5.62425531495308,-0.000651199003239844
"1971",15027,-0.93,0.0398888888888889,0.0402216066481995,-0.969888888888889,-0.970221606648199,1.40998118732249,0.940684456790123,0.941329966007013,-0.000650839409716886
"1972",15028,0.72,0.04125,0.037202216066482,0.67875,0.682797783933518,1.40970650586832,0.4607015625,0.466212813744523,-0.000649644393043713
"1973",15029,0.72,0.0416944444444445,0.0431301939058172,0.678305555555555,0.676869806094183,1.40943194095769,0.460098426697531,0.458152734401977,-0.000649791602379102
"1974",15030,0.13,0.0393055555555556,0.0435734072022161,0.0906944444444445,0.0864265927977839,1.40907637535907,0.00822548225308642,0.00746955594263396,-0.000649762258511766
"1975",15033,-1.28,0.0408333333333333,0.0395567867036011,-1.32083333333333,-1.3195567867036,1.40903309371042,1.74460069444444,1.74123011333553,-0.000650059027393013
"1976",15034,0.27,0.0410000000000001,0.0371745152354571,0.229,0.232825484764543,1.40868593166841,0.052441,0.0542077063558444,-0.00064957267754262
"1977",15035,-0.15,0.0372222222222222,0.0416343490304709,-0.187222222222222,-0.191634349030471,1.40833591270206,0.0350521604938272,0.0367237237283323,-0.000649105153262886
"1978",15036,0.43,0.0374444444444444,0.0367036011080332,0.392555555555556,0.393296398891967,1.40800753364702,0.154099864197531,0.154682057381389,-0.000648823724677117
"1979",15037,0.13,0.0448095217410767,0.0385318559556787,0.0851904782589233,0.0914681440443213,1.40765305417292,0.00725741758598408,0.00836642137491271,-0.000648460034778697
"1980",15040,0.43,0.0603067679396776,0.0449030470914127,0.369693232060322,0.385096952908587,1.40732206571993,0.136673085831207,0.148299663139479,-0.00064619776417274
"1981",15041,0.8,0.0483333333333334,0.0453739612188366,0.751666666666667,0.754626038781164,1.40706816892017,0.565002777777778,0.56946045840655,-0.000645188109476447
"1982",15042,0.44,0.054,0.050415512465374,0.386,0.389584487534626,1.40673988212036,0.148996,0.151776072927617,-0.000644514291160858
"1983",15043,-0.33,0.0580277777777778,0.0550692520775623,-0.388027777777778,-0.385069252077562,1.40641213130032,0.150565556327161,0.148278328895573,-0.000644749632621178
"1984",15044,-0.33,0.0553611111111111,0.0569529085872576,-0.385361111111111,-0.386952908587258,1.40608426494884,0.14850318595679,0.149732553464139,-0.000644354473582798
"1985",15047,-0.02,0.0521111111111111,0.0542936288088643,-0.0721111111111111,-0.0742936288088643,1.40573097471075,0.00520001234567901,0.00551954328158931,-0.000644134437888688
"1986",15048,0.03,0.0486944444444446,0.0519113573407202,-0.0186944444444446,-0.0219113573407202,1.40537708264146,0.000349482253086424,0.000480107580512734,-0.00064394880874219
"1987",15049,1.07,0.0582405234644792,0.0486426592797784,1.01175947653552,1.02135734072022,1.40520671728077,1.02365723835943,1.04317081744308,-0.000640206754695338
"1988",15050,0.21,0.0505277777777778,0.0509141274238227,0.159472222222222,0.159085872576177,1.40485780355386,0.0254313896604938,0.0253083148533237,-0.00064006568529984
"1989",15051,0.77,0.0496944444444444,0.0509695290858726,0.720305555555556,0.719030470914127,1.40459746288526,0.518840093364197,0.517004818102992,-0.000640191050416572
"1990",15054,0.29,0.0495277777777778,0.0516897506925208,0.240472222222222,0.238310249307479,1.40425485131641,0.0578268896604938,0.0567917749249929,-0.000640210752568704
"1991",15055,-0.64,0.0503888888888889,0.0501939058171745,-0.690388888888889,-0.690193905817175,1.40398741461209,0.476636817901235,0.476367627627167,-0.000640059242742019
"1992",15056,0.54,0.0456111111111111,0.0484764542936288,0.494388888888889,0.491523545706371,1.40367867151123,0.24442037345679,0.241595395983763,-0.000640384020261564
"1993",15057,1.21,0.0447777777777779,0.0469806094182826,1.16522222222222,1.16301939058172,1.40356918304667,1.35774282716049,1.35261410286907,-0.000641029724405495
"1994",15058,0.12,0.0471111111111111,0.048005540166205,0.0728888888888889,0.071994459833795,1.40321814015474,0.00531279012345679,0.00518320224675992,-0.000640891698476143
"1995",15061,1.27,0.0462222222222223,0.0473130193905817,1.22377777777778,1.22268698060942,1.40313394356934,1.49763204938272,1.49496345255178,-0.000641085712079326
"1996",15062,0.58,0.0485277777777778,0.049612188365651,0.531472222222222,0.530387811634349,1.40283285277491,0.282462722993827,0.281311230730274,-0.000641107757589188
"1997",15063,-0.53,0.0486944444444445,0.05,-0.578694444444445,-0.58,1.40254135761435,0.334887260030864,0.3364,-0.000640649715478281
"1998",15064,0.25,0.0457222222222222,0.0470914127423823,0.204277777777778,0.202908587257618,1.40219777482848,0.0417294104938272,0.0411718947828823,-0.000640585514594116
"1999",15065,0.7,0.0461388888888889,0.0462880886426593,0.653861111111111,0.653711911357341,1.40192328704601,0.427534352623457,0.427339263050468,-0.000640425228507935
"2000",15068,1.14,0.0316176698689598,0.0479501385041551,1.10838233013104,1.09204986149584,1.40179187613761,1.22851138974671,1.19257289999309,-0.000646577303812235
"2001",15069,0.26,0.0931349281486937,0.0526869806094183,0.166865071851306,0.207313019390582,1.40144652406062,0.0278439522039416,0.0429786880088397,-0.000643713693906145
"2002",15070,0.6,0.0562222222222222,0.0543490304709141,0.543777777777778,0.545650969529086,1.40114917624898,0.295694271604938,0.297734980548031,-0.000643164769509541
"2003",15071,1.75,0.0582777777777778,0.0577285318559557,1.69172222222222,1.69227146814404,1.40130927835915,2.86192407716049,2.8637827218944,-0.000642438869334683
"2004",15072,0.84,0.0614166666666667,0.0629639889196676,0.778583333333333,0.777036011080332,1.40106756101848,0.606192006944444,0.603784962515634,-0.000642657890174592
"2005",15075,0.33,0.0619722222222222,0.0635734072022161,0.268027777777778,0.266426592797784,1.40073091379894,0.0718388896604938,0.0709831293498362,-0.000642644160817829
"2006",15076,1.11,0.183171140121002,0.0627146814404432,0.926828859878999,1.04728531855956,1.40053462106352,0.859011735504604,1.09680653847039,-0.000600074824597785
"2007",15077,-1.04,0.0686111111111111,0.068393351800554,-1.10861111111111,-1.10839335180055,1.40040432120506,1.22901859567901,1.22853582231567,-0.000599917520177629
"2008",15078,-0.71,0.0565307077001408,0.0655401662049861,-0.766530707700141,-0.775540166204986,1.40016006855018,0.587569325847279,0.601462549397258,-0.000597251515876973
"2009",15079,-1.3,0.0805026000409684,0.0596675900277008,-1.38050260004097,-1.3596675900277,1.40015035249927,1.90578742871987,1.84869595537174,-0.000607110818624523
"2010",15082,0.94,0.0543333333333333,0.0543213296398892,0.885666666666667,0.885678670360111,1.3999414013569,0.784405444444444,0.784426707130854,-0.000606895537910157
"2011",15083,-0.51,0.0634800974561651,0.056786703601108,-0.573480097456165,-0.566786703601108,1.39965171009708,0.328879422178333,0.32124716737901,-0.000608075661603591
"2012",15084,0.28,0.0470262234200744,0.0530470914127424,0.232973776579926,0.226952908587258,1.39931348013109,0.0542767805739131,0.0515076227162161,-0.000608412339247577
"2013",15085,-0.11,0.04875,0.0507479224376731,-0.15875,-0.160747922437673,1.39897034229851,0.0252015625,0.0258398945680282,-0.000608145868964183
"2014",15089,1.36,0.117198621487809,0.0483102493074792,1.24280137851219,1.31168975069252,1.39889712673478,1.5445552664318,1.72053000207181,-0.000576632220992357
"2015",15090,0.63,0.0536111111111111,0.0523545706371191,0.576388888888889,0.577645429362881,1.3986089067021,0.332224151234568,0.333674242063827,-0.000576207433492737
"2016",15091,-0.19,0.118063891219628,0.055207756232687,-0.308063891219628,-0.245207756232687,1.39827881979176,0.0949033610733786,0.0601268437166688,-0.000582228514650174
"2017",15092,-0.89,0.0693595904733472,0.0583102493074792,-0.959359590473347,-0.948310249307479,1.39809535166534,0.920370823833188,0.899292328941613,-0.000585755130555032
"2018",15093,-1.69,0.120763204333201,0.0601939058171745,-1.8107632043332,-1.75019390581717,1.39833000504785,3.27886338216704,3.06317870795958,-0.00062360020844543
"2019",15096,-0.57,0.05525,0.0582825484764543,-0.62525,-0.628282548476454,1.39805292078555,0.3909375625,0.394738960720068,-0.000622741191014908
"2020",15097,0.83,0.0791889221460752,0.0535180055401662,0.750811077853925,0.776481994459834,1.39780665232712,0.563717274628172,0.602924287720321,-0.000615596658609885
"2021",15098,-0.63,0.0498611111111111,0.0534072022160665,-0.679861111111111,-0.683407202216066,1.39754261507053,0.462211130401234,0.467045404040792,-0.000614552117645717
"2022",15099,0.94,0.0510555555555555,0.0479778393351801,0.888944444444444,0.89202216066482,1.39733683689634,0.790222225308642,0.795703535117134,-0.000613368187664776
"2023",15100,0.51,0.0495833333333333,0.0535180055401662,0.460416666666667,0.456481994459834,1.3970289355827,0.211983506944444,0.208375811266028,-0.000613838642814057
"2024",15103,0.71,0.143477070692641,0.0508587257617729,0.566522929307359,0.659141274238227,1.39674054300546,0.320948229430991,0.434467219404394,-0.000593575729241458
"2025",15104,-1.19,0.0409352890423961,0.054819944598338,-1.2309352890424,-1.24481994459834,1.39666352162707,1.51520168580989,1.54957669446981,-0.000587235610474801
"2026",15105,-2.73,0.163134815862888,0.0567313019390582,-2.89313481586289,-2.78673130193906,1.3977974034279,8.37022906275799,7.76587134920696,-0.000693222167818641
"2027",15106,-0.89,0.0483611111111111,0.0509695290858726,-0.938361111111111,-0.940969529085873,1.39760798202021,0.880521574845679,0.885423654668089,-0.000692108424781956
"2028",15107,-1.21,0.0469444444444444,0.0457617728531856,-1.25694444444444,-1.25576177285319,1.39754211018574,1.57990933641975,1.57693763015938,-0.000692324201156724
"2029",15110,-0.35,0.0434722222222222,0.0434626038781163,-0.393472222222222,-0.393462603878116,1.39722498163986,0.154820389660494,0.154812820650547,-0.000692141375133071
"2030",15111,0.34,0.0704885292472063,0.0423822714681441,0.269511470752794,0.297617728531856,1.39689360274476,0.072636432867334,0.0885763123364615,-0.000689152560111594
"2031",15112,-1.25,0.0265544870205877,0.04601108033241,-1.27655448702059,-1.29601108033241,1.39683690260383,1.6295913583324,1.67964472034438,-0.000680015203397444
