"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1356",14621,-0.71,-0.0354435539865893,0.0682271468144044,-0.674556446013411,-0.778227146814404,1.80619438244361,0.455026398858243,0.605637492038889,-0.00469111123145538
"1357",14622,-0.95,0.177336892230176,0.0565927977839335,-1.12733689223018,-1.00659279778393,1.80578808521914,1.27088846858319,1.01322906055049,-0.00474141865005762
"1358",14623,1.46,0.0491388888888888,0.0427423822714682,1.41086111111111,1.41725761772853,1.80552905221708,1.99052907484568,2.00861915500955,-0.00473490542483912
"1359",14624,-0.64,0.0370762441177076,0.0530470914127424,-0.677076244117708,-0.693047091412742,1.80495809203864,0.458432240348542,0.480314270915662,-0.00472844526260996
"1360",14628,0.17,0.0379905908177533,0.0470914127423823,0.132009409182247,0.122908587257618,1.80429793333282,0.0174264841126459,0.0151065208216634,-0.00472717117902777
"1361",14629,-0.27,0.0491354503245998,0.0521329639889197,-0.3191354503246,-0.32213296398892,1.80365569897124,0.101847435653885,0.103769646488287,-0.00472498716040093
"1362",14630,1.54,-0.0801065902672995,0.054819944598338,1.6201065902673,1.48518005540166,1.80352778719129,2.62474536382754,2.20575979696288,-0.00480735940692001
"1363",14631,-0.29,-0.00209501857576542,0.0595290858725762,-0.287904981424235,-0.349529085872576,1.80288292932923,0.0828892783288888,0.122170581870919,-0.00479753646082837
"1364",14634,3.72,0.0734444444444444,0.0832963988919668,3.64655555555556,3.63670360110803,1.80492456307564,13.2973674197531,13.2256130823121,-0.00480318903442045
"1365",14635,-0.42,0.034504347850852,0.0835457063711911,-0.454504347850852,-0.503545706371191,1.80430523548729,0.206574202215328,0.253558278404862,-0.00479175352368344
"1366",14636,0.61,0.0480524207398286,0.0804709141274238,0.561947579260171,0.529529085872576,1.80370876512259,0.315785081836367,0.280401052785046,-0.00479702835255447
"1367",14637,-0.21,0.0377159143217881,0.09601108033241,-0.247715914321788,-0.30601108033241,1.80306135990543,0.0613631742082795,0.0936427812862087,-0.00478867464674138
"1368",14638,-1.55,0.0715479041951732,0.0920498614958449,-1.62154790419517,-1.64204986149584,1.8029353489139,2.62941760559976,2.69632774763852,-0.00477190453669118
"1369",14641,0.59,0.278385217320221,0.102659279778393,0.311614782679779,0.487340720221607,1.80229642027457,0.0971037727845658,0.237500977586114,-0.00474158279802106
"1370",14642,1.55,0.114777777777778,0.11185595567867,1.43522222222222,1.43814404432133,1.80205575227333,2.05986282716049,2.06825829221691,-0.00473704689642185
"1371",14643,-1.31,0.137928425446367,0.118753462603878,-1.44792842544637,-1.42875346260388,1.80182281816658,2.09649672521559,2.04133645690257,-0.00474539486675951
"1372",14644,-0.36,-0.245221909566104,0.128975069252078,-0.114778090433896,-0.488975069252078,1.80116872301079,0.0131740100436515,0.239096618350074,-0.00469782697204657
"1373",14645,0.28,0.106722222222222,0.125678670360111,0.173277777777778,0.154321329639889,1.80051875180817,0.030025188271605,0.0238150727818233,-0.00469735931008475
"1374",14648,-0.17,-0.0296617341451443,0.107202216066482,-0.140338265854856,-0.277202216066482,1.79986740388727,0.0196948288631482,0.0768410685921686,-0.00468405507688674
"1375",14649,-1.39,0.129388888888889,0.0962603878116344,-1.51938888888889,-1.48626038781163,1.79967930341966,2.30854259567901,2.20896994037799,-0.00470130639617139
"1376",14650,-0.3,0.11872846479798,0.125180055401662,-0.41872846479798,-0.425180055401662,1.79906064532934,0.175333527232073,0.18077807951136,-0.00469840244572328
"1377",14651,-0.93,0.263606594846424,0.125567867036011,-1.19360659484642,-1.05556786703601,1.79869490401054,1.42469670326088,1.11422352191895,-0.00475878444812183
"1378",14652,1.24,0.0687809531942564,0.105318559556787,1.17121904680574,1.13468144044321,1.79831893715475,1.37175405560055,1.28750197128629,-0.00477336788931981
"1379",14656,0.69,0.606168281987134,0.0926315789473684,0.0838317180128659,0.597368421052632,1.79766819904788,0.00702775694498867,0.356849030470914,-0.00470088930565571
"1380",14657,-1.03,0.310235070698077,0.0966481994459834,-1.34023507069808,-1.12664819944598,1.79737887568939,1.79623004472908,1.26933616531488,-0.0048047302656693
"1381",14658,0.14,0.205031479058727,0.106454293628809,-0.0650314790587266,0.0335457063711911,1.79672885737095,0.0042290932685656,0.00112531441594217,-0.00480361519763539
"1382",14659,0.71,0.235763252304573,0.114016620498615,0.474236747695427,0.595983379501385,1.79612399555025,0.224900492864736,0.355196188641892,-0.00477543981051221
"1383",14662,-0.45,0.189822960869269,0.130387811634349,-0.639822960869269,-0.580387811634349,1.79555694887191,0.409373421255518,0.336850011893709,-0.00478813476052387
"1384",14663,-1.55,0.0312057528940061,0.123684210526316,-1.58120575289401,-1.67368421052632,1.79541130950018,2.5002116329851,2.8012188365651,-0.00472433033134534
"1385",14664,0.68,0.232621550282354,0.112326869806094,0.447378449717646,0.567673130193906,1.79480328810535,0.200147477271765,0.322252782744147,-0.00469789311293223
"1386",14665,1.33,0.09975,0.110193905817175,1.23025,1.21980609418283,1.79445999156682,1.5135150625,1.48792690740556,-0.00470055722485618
"1387",14666,-0.17,0.0654925471884974,0.103157894736842,-0.235492547188497,-0.273157894736842,1.79382413429097,0.0554567397813267,0.0746152354570637,-0.00469497290947518
"1388",14669,0.75,0.104583333333333,0.104182825484765,0.645416666666667,0.645817174515235,1.79326150871332,0.416562673611111,0.417079822898842,-0.00469295759163235
"1389",14670,0.83,0.369703139729859,0.106371191135734,0.46029686027014,0.723628808864266,1.79265841526607,0.211873199574549,0.523638653018316,-0.0046283897334356
"1390",14671,-0.8,0.258692379294925,0.106315789473684,-1.05869237929492,-0.906315789473684,1.7922384289401,1.12082955397715,0.821408310249308,-0.00468639431895568
"1391",14672,0.1,0.19908101788836,0.111717451523546,-0.0990810178883597,-0.0117174515235457,1.79159605613045,0.00981704810579346,0.000137298670206644,-0.00468665148247149
"1392",14673,-0.67,0.263986902343603,0.11803324099723,-0.933986902343603,-0.78803324099723,1.7911273546814,0.872331533749399,0.620996388916598,-0.00473504497173427
"1393",14676,2.12,0.184060969153393,0.118808864265928,1.93593903084661,2.00119113573407,1.79123551053221,3.7478599311553,4.00476596174062,-0.004679739017172
"1394",14677,-0.22,-0.273166520958668,0.132991689750693,0.0531665209586676,-0.352991689750693,1.79059348103474,0.00282667895084844,0.124603133033049,-0.00465360150615979
"1395",14678,1.23,0.0904038278668869,0.141883656509695,1.13959617213311,1.0881163434903,1.79021160708409,1.29867943554044,1.18399717697071,-0.00467427658321373
"1396",14679,-0.3,0.206345512450709,0.16819944598338,-0.506345512450709,-0.468199445983379,1.78962161148874,0.256385777978971,0.219210721219143,-0.00467992731751354
"1397",14680,-0.67,0.13367408723836,0.164182825484765,-0.80367408723836,-0.834182825484765,1.78911018845745,0.645892038498411,0.695860986333745,-0.00466789084493335
"1398",14683,-2.98,0.150623155068844,0.178393351800554,-3.13062315506884,-3.15839335180055,1.79042905891075,9.8008013390532,9.97544856469794,-0.00462612449854105
"1399",14684,0.58,0.378075311286259,0.16398891966759,0.201924688713741,0.41601108033241,1.78979719045039,0.0407735799121412,0.173065218959339,-0.00459796466733686
"1400",14685,-0.3,0.241496334810788,0.17404432132964,-0.541496334810788,-0.47404432132964,1.78921639280987,0.293218280613517,0.224718018584879,-0.00460988000299678
"1401",14686,-1.65,-0.247931850172173,0.179030470914127,-1.40206814982783,-1.82903047091413,1.78896993548285,1.96579509676163,3.34535246353235,-0.00433131955446586
"1402",14687,1.07,0.160023839233554,0.193185595567867,0.909976160766446,0.876814404432133,1.78849694067308,0.82805661316324,0.768803499819676,-0.00434121787891861
"1403",14690,-2.96,0.173571496044806,0.203102493074792,-3.13357149604481,-3.16310249307479,1.78981567725652,9.81927032082449,10.005217381696,-0.00429780142806235
"1404",14691,0.85,0.169083333333333,0.159445983379501,0.680916666666667,0.690554016620499,1.7892704488941,0.463647506944444,0.476864849870704,-0.00429341145236828
"1405",14692,-4.17,0.165055555555556,0.170969529085873,-4.33505555555556,-4.34096952908587,1.79236873760657,18.7927066697531,18.844016452452,-0.00427270604300367
"1406",14693,-1.12,0.0942416786638854,0.153047091412742,-1.21424167866389,-1.27304709141274,1.79202383254691,1.47438285420449,1.62064889695444,-0.00424139232408272
"1407",14694,0.86,0.164111111111111,0.145927977839335,0.695888888888889,0.714072022160665,1.79148295763876,0.484261345679012,0.509898852832621,-0.00423455930016514
"1408",14697,-1.02,0.160083333333333,0.166038781163435,-1.18008333333333,-1.18603878116343,1.79112278649256,1.39259667361111,1.40668799042365,-0.00422960076015344
"1409",14698,1.77,0.16425,0.156814404432133,1.60575,1.61318559556787,1.79099802687385,2.5784330625,2.60236776574765,-0.00422213693781193
"1410",14699,0.43,0.135926027824785,0.168698060941828,0.294073972175215,0.261301939058172,1.79037993710673,0.0864795011109092,0.0682787033555605,-0.0042242124322025
"1411",14700,-1.52,0.173083333333333,0.17,-1.69308333333333,-1.69,1.79031285374145,2.86653117361111,2.8561,-0.00422344320080281
"1412",14704,-0.36,0.166083333333333,0.168393351800554,-0.526083333333333,-0.528393351800554,1.78973353788285,0.276763673611111,0.279199534227024,-0.00422133481277887
"1413",14705,-0.86,0.156694444444444,0.164626038781163,-1.01669444444444,-1.02462603878116,1.78930454817052,1.0336675933642,1.04985851934838,-0.00421614801231462
"1414",14706,-1.98,0.14775,0.15387811634349,-2.12775,-2.13387811634349,1.7895665189423,4.5273200625,4.55343581540964,-0.00420737209294297
"1415",14707,-3.28,0.154805555555556,0.14185595567867,-3.43480555555556,-3.42185595567867,1.79126289850764,11.7978892044753,11.7090981814136,-0.00421796091883553
"1416",14708,-2.01,0.142583333333333,0.145290858725762,-2.15258333333333,-2.15529085872576,1.79154378177556,4.63361500694444,4.64527868570683,-0.00421201193402543
"1417",14711,2.02,0.138222222222222,0.136620498614958,1.88177777777778,1.88337950138504,1.79160906385113,3.54108760493827,3.54711834623737,-0.0042076916664151
"1418",14712,-0.75,0.135027777777778,0.143434903047091,-0.885027777777778,-0.893434903047091,1.79113141952917,0.783274167438272,0.798225925982766,-0.00420289436451426
"1419",14713,-0.19,0.128861111111111,0.132576177285319,-0.318861111111111,-0.322576177285319,1.79052019223894,0.101672408179012,0.104055390152009,-0.00420089605267671
"1420",14714,3.13,0.126805555555556,0.12797783933518,3.00319444444444,3.00202216066482,1.79166301845838,9.01917687114198,9.01213705312267,-0.00419663699926098
"1421",14715,-0.41,0.150555555555556,0.135124653739612,-0.560555555555556,-0.545124653739612,1.79109421506382,0.314222530864198,0.297160888114732,-0.00419837483657926
"1422",14718,-4.24,0.126277777777778,0.149002770083103,-4.36627777777778,-4.3890027700831,1.79420434590825,19.0643816327161,19.2633453157971,-0.00414904690818685
"1423",14719,5.39,0.105027777777778,0.114182825484765,5.28497222222222,5.27581717451524,1.79903729689836,27.9309313896605,27.8342468589099,-0.00415389101365915
"1424",14720,0.92,0.0944072427356268,0.119667590027701,0.825592757264373,0.800332409972299,1.79853857394142,0.68160340084739,0.640531966452068,-0.00416016111403938
"1425",14721,-1.6,0.110833333333333,0.116094182825485,-1.71083333333333,-1.71609418282548,1.79847852607613,2.92695069444444,2.94497924432747,-0.00415385198866858
"1426",14722,-1.29,0.0880114392789091,0.106094182825485,-1.37801143927891,-1.39609418282548,1.79821811697498,1.89891552678353,1.94907896731916,-0.00414173430715969
"1427",14725,-0.66,0.212298420084741,0.104404432132964,-0.872298420084741,-0.764404432132964,1.79773624635262,0.760904533682336,0.584314135864519,-0.00417443839168707
"1428",14726,0.36,-0.0222949792550479,0.0927146814404432,0.382294979255048,0.267285318559557,1.79713515151041,0.146149451163618,0.0714414415174837,-0.00418749969702392
"1429",14727,1.6,0.140711331356416,0.0901385041551247,1.45928866864358,1.50986149584488,1.79692093978199,2.12952341843156,2.27968173663493,-0.00415575918858413
"1430",14728,1.64,0.111293031724158,0.0804986149584488,1.52870696827584,1.55950138504155,1.79674736723916,2.33694499485512,2.43204456994652,-0.00413470247328496
"1431",14729,-0.58,-0.156632582175907,0.0941828254847645,-0.423367417824093,-0.674182825484764,1.79615433109573,0.17923997047504,0.45452248217862,-0.00407950367797305
"1432",14732,2.51,0.17854776763246,0.0885041551246537,2.33145223236754,2.42149584487535,1.79658379360226,5.43566951181158,5.86364212674856,-0.00399231221415874
"1433",14733,-0.54,-0.0139138883193557,0.0953739612188366,-0.526086111680644,-0.635373961218837,1.79601059253214,0.276766596903259,0.403700070594916,-0.00396608459896131
"1434",14734,-0.2,-0.108746662442992,0.090803324099723,-0.0912533375570077,-0.290803324099723,1.79538587645266,0.00832717161529319,0.0845665733074485,-0.00394985903402723
"1435",14735,0.01,0.0388389129273997,0.0954293628808864,-0.0288389129273997,-0.0854293628808864,1.79476035890022,0.00083168289883414,0.00729817604223418,-0.00394722401797343
"1436",14736,-0.53,-0.0197631009332075,0.10393351800554,-0.510236899066793,-0.63393351800554,1.7941858575371,0.260341693169296,0.401871705250881,-0.00391821163324413
"1437",14739,-1.2,0.313871250303149,0.103601108033241,-1.51387125030315,-1.30360110803324,1.79400601753408,2.29180616249442,1.69937584886549,-0.0040310321535364
"1438",14740,-0.71,0.250856857370091,0.10398891966759,-0.960856857370091,-0.81398891966759,1.79356111608062,0.923245900355127,0.66257796134161,-0.00407987561453438
"1439",14741,-1.12,0.0945555555555556,0.102742382271468,-1.21455555555556,-1.22274238227147,1.79322366463039,1.47514519753086,1.49509893340291,-0.00407393100184783
"1440",14742,0.73,0.112180048800489,0.091191135734072,0.61781995119951,0.638808864265928,1.79267484246907,0.381701492100166,0.408076765064725,-0.00406722762011191
"1441",14743,-0.59,0.0981944444444445,0.110415512465374,-0.688194444444444,-0.700415512465374,1.79214440932745,0.473611593364198,0.490581890102132,-0.00406231448665073
"1442",14746,-2.55,0.103305555555555,0.0962880886426593,-2.65330555555556,-2.64628808864266,1.79288493851042,7.04003037114197,7.00284064809202,-0.00406502237481887
"1443",14747,-0.95,0.0939722222222222,0.0959556786703601,-1.04397222222222,-1.04595567867036,1.79247429055276,1.08987800077161,1.09402328174277,-0.00406233172155956
"1444",14748,-0.41,0.0939444444444444,0.0910803324099723,-0.503944444444444,-0.501080332409972,1.79190259514646,0.25396000308642,0.251081499528088,-0.00406137087848735
"1445",14749,-0.8,-0.182125966922835,0.0925484764542936,-0.617874033077165,-0.892548476454294,1.79135619673456,0.381768320751042,0.796642782820881,-0.00397947986860525
"1446",14750,-0.33,0.145727267161733,0.0840443213296399,-0.475727267161733,-0.41404432132964,1.79078037176715,0.22631643272117,0.171432700025322,-0.00398862742282491
"1447",14753,1.03,0.0981666666666667,0.0864265927977839,0.931833333333333,0.943573407202216,1.79032907077517,0.868313361111111,0.890330774779199,-0.00398261590541327
"1448",14754,2.17,0.102472222222222,0.100747922437673,2.06752777777778,2.06925207756233,1.7905353145615,4.27467111188272,4.28180416049601,-0.00397802430392469
"1449",14755,1.14,0.101333333333333,0.10819944598338,1.03866666666667,1.03180055401662,1.79012532350654,1.07882844444444,1.064612383269,-0.00397893477046241
"1450",14756,-0.7,0.105388888888889,0.104210526315789,-0.805388888888889,-0.804210526315789,1.78963291934111,0.648651262345679,0.646754570637119,-0.00397765034777819
"1451",14757,1.6,0.0932222222222221,0.103157894736842,1.50677777777778,1.49684210526316,1.78945337744397,2.27037927160494,2.24053628808864,-0.00398106526632591
"1452",14761,-0.2,0.0927777777777779,0.0973961218836565,-0.292777777777778,-0.297396121883657,1.78885356922731,0.0857188271604939,0.0884444533114387,-0.00397913149810925
"1453",14762,-0.21,0.0888611111111112,0.0919667590027701,-0.298861111111111,-0.30196675900277,1.78825507843981,0.0893179637345679,0.091183923542637,-0.00397736379519209
"1454",14763,-3.39,0.0918055555555556,0.0880332409972299,-3.48180555555556,-3.47803324099723,1.7899705425242,12.1229699266975,12.0967152254817,-0.00397586275319317
"1455",14764,-0.93,0.0979722222222222,0.0821606648199446,-1.02797222222222,-1.01216066481994,1.78955825772048,1.05672688966049,1.02446921140875,-0.00398025266837898
"1456",14767,0.83,0.0767738681741286,0.0951246537396122,0.753226131825871,0.734875346260388,1.78905251148545,0.567349605665365,0.540041774541325,-0.00398389623883211
"1457",14768,-1.29,0.0872222222222222,0.112963988919668,-1.37722222222222,-1.40296398891967,1.78880237064374,1.89674104938272,1.96830795420539,-0.00396795657722904
"1458",14769,2.19,0.0859166666666666,0.0834072022160665,2.10408333333333,2.10659279778393,1.78903765386571,4.42716667361111,4.43773321567514,-0.00396267943854167
"1459",14770,1.13,0.104388888888889,0.0917451523545706,1.02561111111111,1.03825484764543,1.78862599576799,1.05187815123457,1.07797312865923,-0.00395586293863581
"1460",14771,2.62,0.11225,0.107229916897507,2.50775,2.51277008310249,1.78921746461657,6.2888100625,6.31401349053491,-0.003947005998163
"1461",14774,0.05,0.109666666666667,0.119196675900277,-0.0596666666666667,-0.069196675900277,1.78860571468744,0.00356011111111111,0.00478817995564798,-0.00394541797387005
"1462",14775,-1.24,0.121333333333333,0.109501385041551,-1.36133333333333,-1.34950138504155,1.78834835161324,1.85322844444444,1.82115398822906,-0.00394943237112622
"1463",14776,-0.39,-0.019297214801039,0.117562326869806,-0.370702785198961,-0.507562326869806,1.78776332557804,0.137420554954267,0.257619515657492,-0.00392499529733614
"1464",14777,0.31,0.121166666666667,0.129806094182825,0.188833333333333,0.180193905817175,1.78715946071085,0.0356580277777778,0.0324698436936488,-0.00392425018047127
"1465",14778,0.81,0.1305,0.121689750692521,0.6795,0.688310249307479,1.78663760799912,0.46172025,0.473770999301724,-0.00392040943479288
"1466",14781,-0.49,0.133416666666667,0.132382271468144,-0.623416666666667,-0.622382271468144,1.7861023617208,0.388648340277778,0.387359691837847,-0.00391915550757216
"1467",14782,0.32,0.139833333333333,0.131689750692521,0.180166666666667,0.188310249307479,1.78549969402693,0.0324600277777777,0.035460749994245,-0.00391723181834558
"1468",14783,-2.21,-0.0977847971176188,0.140332409972299,-2.11221520288238,-2.3503324099723,1.78574259790459,4.46145306328746,5.5240624373662,-0.00371091887933561
"1469",14784,-0.51,-0.0639652138871616,0.153019390581717,-0.446034786112838,-0.663019390581717,1.78517261789098,0.198947030422725,0.439594712287352,-0.00366359887461254
"1470",14785,3.5,0.148972222222222,0.150415512465374,3.35102777777778,3.34958448753463,1.78670433908971,11.2293871674383,11.2197162391326,-0.00365980384402209
"1471",14788,-2.09,-0.12387940903817,0.158254847645429,-1.96612059096183,-2.24825484764543,1.78683242729992,3.86563017820409,5.05464985996117,-0.0034304167919974
"1472",14789,-2.93,0.166166666666667,0.156288088642659,-3.09616666666667,-3.08628808864266,1.78804740389233,9.58624802777778,9.52517416609756,-0.00343737471414629
"1473",14790,-0.86,-0.169549777289589,0.157590027700831,-0.690450222710411,-1.01759002770083,1.78753088947135,0.476721510040856,1.03548946447618,-0.00332972489032701
"1474",14791,-0.41,0.14125,0.152465373961219,-0.55125,-0.562465373961219,1.78698211698739,0.3038765625,0.316367296905334,-0.00332611209365052
"1475",14792,0.45,-0.213070213223902,0.139722991689751,0.663070213223902,0.310277008310249,1.78645968603743,0.439662107664791,0.0962718218859585,-0.00339011028273539
"1476",14796,1.53,-0.119942927284826,0.138005540166205,1.64994292728483,1.39199445983379,1.78637072675951,2.72231166329722,1.93764857620798,-0.00353706665924491
"1477",14797,-0.71,-0.042861725652372,0.130526315789474,-0.667138274347628,-0.840526315789474,1.78585026462772,0.445073477099531,0.706484487534626,-0.0034860512703494
"1478",14798,-2.64,0.130055555555556,0.126038781163435,-2.77005555555556,-2.76603878116343,1.78669946019168,7.6732077808642,7.6509705389001,-0.0034862499925985
"1479",14799,0.29,-0.0418982598438636,0.122382271468144,0.331898259843864,0.167617728531856,1.78611618518169,0.110156454887385,0.0280957029181789,-0.0035005928891676
"1480",14802,-0.89,-0.138106842089013,0.116343490304709,-0.751893157910988,-1.00634349030471,1.7856196313065,0.565343320913357,1.01272722047866,-0.00341439115029307
"1481",14803,-1.53,0.102,0.107756232686981,-1.632,-1.63775623268698,1.78552036348068,2.663424,2.68224547770505,-0.00340870792866999
"1482",14804,0.88,-0.106818486023269,0.0974792243767313,0.986818486023269,0.782520775623269,1.78510191798066,0.973810724357256,0.612338764282042,-0.00347565536645522
"1483",14805,-1.19,0.0533875801230175,0.105706371191136,-1.24338758012302,-1.29570637119114,1.78479203342181,1.54601267440417,1.6788550003453,-0.00344877043327552
"1484",14806,1.22,-0.213797090321956,0.0889196675900277,1.43379709032196,1.13108033240997,1.78457875798875,2.05577409621571,1.27934271836465,-0.0035937363377585
"1485",14809,-1.33,0.0974444444444444,0.0996398891966759,-1.42744444444444,-1.42963988919668,1.7843623145515,2.03759764197531,2.04387021278228,-0.00359056438891936
"1486",14810,-1.45,0.0762222222222221,0.0934903047091413,-1.52622222222222,-1.54349030470914,1.78420115802136,2.32935427160494,2.38236232073112,-0.00357845379661237
"1487",14811,1.89,-0.135112494738372,0.071994459833795,2.02511249473837,1.8180055401662,1.78437409909154,4.10108061634547,3.30514414407501,-0.00372599138410301
"1488",14812,0.81,0.0507233354244323,0.0795290858725762,0.759276664575568,0.730470914127424,1.78388300629961,0.576501053368999,0.533587756386154,-0.0037326122411403
"1489",14813,1.05,-0.16452230186297,0.0934072022160665,1.21452230186297,0.956592797783934,1.7835616210876,1.47506442172253,0.915069780772094,-0.00383643216961604
"1490",14816,-1.77,-0.0703123356667241,0.101135734072022,-1.69968766433328,-1.87113573407202,1.78350665257344,2.88893815628671,3.50114893532125,-0.00371853989059279
"1491",14817,-0.12,-0.0253828558879601,0.0949861495844875,-0.0946171441120399,-0.214986149584488,1.7829101453418,0.00895240395991853,0.0462190445131636,-0.00371026509984351
"1492",14818,0.21,0.0807777777777776,0.075207756232687,0.129222222222222,0.134792243767313,1.78231569492059,0.0166983827160494,0.0181689489798267,-0.00370873787716186
"1493",14819,0.23,0.0831388888888888,0.0811357340720222,0.146861111111111,0.148864265927978,1.78172275822131,0.0215681859567902,0.0221605696702757,-0.00370737559579593
"1494",14820,1.57,-0.0780305480424435,0.0835457063711911,1.64803054804244,1.48645429362881,1.78163662736534,2.71600468728108,2.20954636704752,-0.00380040759583511
"1495",14823,-0.06,0.0711666666666667,0.0854847645429363,-0.131166666666667,-0.145484764542936,1.7810438933328,0.0172046944444444,0.0211658167141136,-0.00379838401994337
"1496",14824,1.22,0.0503888888888889,0.070803324099723,1.16961111111111,1.14919667590028,1.78070530481583,1.36799015123457,1.32065299990025,-0.00380546939880833
"1497",14825,-0.03,0.0604166666666666,0.0536288088642659,-0.0904166666666666,-0.0836288088642659,1.78011198141037,0.0081751736111111,0.00699377767205592,-0.00380441700889755
"1498",14826,-0.2,-0.0377898126203103,0.0601662049861496,-0.16221018737969,-0.26016620498615,1.77952265461716,0.026312144889754,0.0676864542168952,-0.0037953593672726
"1499",14827,1.36,0.0742777777777777,0.0677562326869806,1.28572222222222,1.29224376731302,1.7792389175235,1.65308163271605,1.66989395415934,-0.003790272319528
"1500",14830,-1.31,0.0661944444444445,0.0778393351800554,-1.37619444444444,-1.38783933518006,1.77900063864867,1.89391114891975,1.92609802027302,-0.00378220743831581
"1501",14831,0.49,-0.084111828311358,0.062382271468144,0.574111828311358,0.427617728531856,1.77846967146621,0.32960439140701,0.182856921754744,-0.00380836069593915
"1502",14832,-1.19,0.0652222222222222,0.0616897506925208,-1.25522222222222,-1.25168975069252,1.77817252642887,1.57558282716049,1.5667272319887,-0.00380812119675644
"1503",14833,2.26,0.0496666666666666,0.0617451523545706,2.21033333333333,2.19825484764543,1.77849496973508,4.88557344444444,4.83232437519663,-0.0038148749994249
"1504",14834,-0.96,0.0526666666666666,0.0557894736842105,-1.01266666666667,-1.01578947368421,1.77809536123251,1.02549377777778,1.03182825484765,-0.00381200752407551
"1505",14837,-0.45,0.0511111111111111,0.0498614958448753,-0.501111111111111,-0.499861495844875,1.77755146745139,0.251112345679012,0.249861515028276,-0.00381087431615379
"1506",14838,1.16,0.0392222222222222,0.0497229916897507,1.12077777777778,1.11027700831025,1.77719589365115,1.25614282716049,1.23271503518236,-0.00381349078056159
"1507",14839,-0.27,0.0462222222222222,0.0423268698060942,-0.316222222222222,-0.312326869806094,1.77662482331644,0.0999964938271605,0.0975480736028729,-0.00381264338051879
"1508",14840,0.07,0.0429444444444445,0.0453462603878116,0.0270555555555556,0.0246537396121884,1.77603579569751,0.000732003086419753,0.000607806876865586,-0.00381140197376473
"1509",14841,-2,0.0401111111111111,0.0430193905817175,-2.04011111111111,-2.04301939058172,1.77622379617695,4.16205334567901,4.17392823029289,-0.00380624951536324
"1510",14844,2.32,0.0262499999999999,0.0344598337950139,2.29375,2.28554016620499,1.77661641519675,5.2612890625,5.22369385133631,-0.00380990575840201
"1511",14845,-0.51,0.0251388888888889,0.0326038781163435,-0.535138888888889,-0.542603878116343,1.77608177950889,0.286373630401234,0.294418968546896,-0.00380702799419552
"1512",14846,-0.44,-0.0935860351816191,0.0236565096952909,-0.346413964818381,-0.463656509695291,1.77551670422052,0.12000263502119,0.214977358982819,-0.00378799400258378
"1513",14847,2.6,-0.0529137938467174,0.0208864265927978,2.65291379384672,2.5791135734072,1.77623974687194,7.03795159758218,6.65182682453327,-0.00385593678298224
"1514",14848,0.35,0.0281666666666666,0.0275346260387812,0.321833333333333,0.322465373961219,1.77567230900658,0.103576694444444,0.103983917403949,-0.0038545453334129
"1515",14851,0.96,0.0313611111111111,0.0290581717451524,0.928638888888889,0.930941828254848,1.77524651079214,0.86237018595679,0.866652687594478,-0.00385212635216492
"1516",14852,1.95,0.321550462511049,0.0339335180055402,1.62844953748895,1.91606648199446,1.77515368014839,2.65184789614798,3.67131076342263,-0.00365997139717056
"1517",14853,-0.24,0.0385555555555555,0.0303047091412742,-0.278555555555556,-0.270304709141274,1.77458290843101,0.0775931975308642,0.0730646357839489,-0.00365957794415506
"1518",14854,0.66,-0.242845478303939,0.0377839335180055,0.902845478303939,0.622216066481994,1.77414963853367,0.815129957693869,0.387152833388326,-0.0037376819315198
"1519",14855,1.25,0.0353888888888888,0.0358725761772853,1.21461111111111,1.21412742382271,1.77383933900859,1.47528015123457,1.47410540127838,-0.00373609195376656
"1520",14859,-2.92,0.0323333333333333,0.0387534626038781,-2.95233333333333,-2.95875346260388,1.77487191662496,8.71627211111111,8.75422205247044,-0.0037244064038422
"1521",14860,0.83,-0.0194877970286001,0.0241551246537396,0.8494877970286,0.80584487534626,1.77442205989856,0.721629517300504,0.64938596312183,-0.00373631285856302
"1522",14861,0.22,0.0228232867981046,0.0357617728531856,0.197176713201895,0.184238227146814,1.77384623997133,0.0388786562291025,0.0339437243422012,-0.00373598590311408
"1523",14862,-0.92,0.0177777777777778,0.0312465373961219,-0.937777777777778,-0.951246537396122,1.77342660003121,0.879427160493827,0.904869974908112,-0.0037296956438766
"1524",14865,0.37,0.00191666666666666,0.0151800554016621,0.368083333333333,0.354819944598338,1.77286974452413,0.135485340277778,0.125897193084768,-0.0037301970536161
"1525",14866,0.01,0.01625,0.00293628808864266,-0.00624999999999998,0.00706371191135734,1.77228838766068,3.90624999999998e-05,4.98960259666515e-05,-0.00372897181399123
"1526",14867,-1.09,-0.00372964023680681,0.0162326869806094,-1.08627035976319,-1.10623268698061,1.77192580406051,1.17998329450006,1.22375075774434,-0.00371917950796341
"1527",14868,-0.44,0.0403618641523319,0.0113019390581717,-0.480361864152332,-0.451301939058172,1.77138816464942,0.230747520531903,0.203673440197666,-0.00372288693914902
"1528",14869,1.04,-0.0133330743815093,0.00351800554016621,1.05333307438151,1.03648199445983,1.77101344004442,1.109510565586,1.07429492483943,-0.00372775719576035
"1529",14872,-1.09,0.00736111111111107,0.00775623268698061,-1.09736111111111,-1.09775623268698,1.7706566143732,1.20420140817901,1.20506874640311,-0.0037259083841612
