"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1528",14384,1.04,0.00488888888888888,0.00351800554016621,1.03511111111111,1.03648199445983,1.7663804832072,1.07145501234568,1.07429492483943,0.000905199641453969
"1529",14385,-1.09,0.0073611111111111,0.00775623268698061,-1.09736111111111,-1.09775623268698,1.76602575608778,1.20420140817901,1.20506874640311,0.000904949901262331
"1530",14386,0.71,-0.00727777777777776,0.0043213296398892,0.717277777777778,0.705678670360111,1.76554376195384,0.514487410493827,0.497982385801214,0.000901551872260375
"1531",14390,0,-0.0118888888888889,-0.00529085872576177,0.0118888888888889,0.00529085872576177,1.76496709569936,0.000141345679012346,2.79931860559695e-05,0.000901236414780238
"1532",14391,1.87,-0.0165277777777778,-0.0118559556786704,1.88652777777778,1.88185595567867,1.76504917399905,3.55898705632716,3.54138183792328,0.000897352750776959
"1533",14392,1.69,-0.00155555555555554,-0.0113019390581717,1.69155555555556,1.70130193905817,1.76500223042347,2.86136019753086,2.89442828784309,0.000902898977854338
"1534",14393,0.3,0.00186111111111122,0.00313019390581718,0.298138888888889,0.296869806094183,1.76444326267416,0.0888867970679012,0.0881316817703977,0.000902456817822861
"1535",14396,-0.64,0.00197222222222224,0.00268698060941828,-0.641972222222222,-0.642686980609418,1.76394453775683,0.412128334104938,0.413046555044851,0.000902293379364094
"1536",14397,-0.51,0.00180555555555557,0.000193905817174517,-0.511805555555556,-0.510193905817174,1.7634185983429,0.261944926697531,0.260297821532984,0.000901671000757442
"1537",14398,0.51,0.00108333333333334,0.000387811634349032,0.508916666666667,0.509612188365651,1.76289264256093,0.258996173611111,0.259704582530828,0.000901483863526398
"1538",14399,-0.83,0.0108611111111111,0.00249307479224377,-0.840861111111111,-0.832493074792244,1.76244986252671,0.707047408179012,0.693044719577044,0.000898542503336319
"1539",14400,-0.64,-0.0032222222222222,0.00853185595567867,-0.636777777777778,-0.648531855955679,1.76195194281735,0.405485938271605,0.420593568189317,0.000900996707621005
"1540",14403,-2.47,-0.00480555555555554,-0.00498614958448753,-2.46519444444444,-2.46501385041551,1.76249963952263,6.07718364891975,6.07629328274031,0.000899968200853918
"1541",14404,0.87,-0.0100833333333333,-0.0116343490304709,0.880083333333333,0.881634349030471,1.76207030739894,0.774546673611111,0.777279125390382,0.000900106251364718
"1542",14405,0.84,-0.00505555555555554,-0.00764542936288089,0.845055555555556,0.847645429362881,1.76163030510124,0.714118891975309,0.718502773919783,0.000900553739297871
"1543",14406,0.85,0.00272222222222223,-0.00271468144044321,0.847277777777778,0.852714681440443,1.76119145535501,0.717879632716049,0.727122327944076,0.000901894094917033
"1544",14407,-0.12,0.00652777777777775,0.00506925207756233,-0.126527777777778,-0.125069252077562,1.76062397357072,0.0160092785493827,0.0156423178152408,0.000901533015228662
"1545",14410,-0.52,0.008,0.00617728531855956,-0.528,-0.52617728531856,1.76010535993583,0.278784,0.276862535585209,0.000900861863824209
"1546",14411,0.7,0.0212222222222222,0.00653739612188366,0.678777777777778,0.693462603878116,1.75962070803797,0.460739271604938,0.480890382977417,0.000904228985980859
"1547",14412,-0.26,0.0126388888888889,0.0231024930747922,-0.272638888888889,-0.283102493074792,1.75906555338693,0.0743319637345679,0.0801470215851628,0.00090499756641127
"1548",14413,-0.56,-0.091362887037854,0.0118836565096953,-0.468637112962146,-0.571883656509695,1.75853762702477,0.219620743645495,0.327050916582899,0.000924406324311899
"1549",14414,-1.03,0.00622222222222226,0.0115235457063712,-1.03622222222222,-1.04152354570637,1.75816704525048,1.07375649382716,1.08477129626077,0.000926025508759087
"1550",14417,1.52,-0.00294444444444443,0.00335180055401662,1.52294444444444,1.51664819944598,1.75802543467221,2.3193597808642,2.30022176088274,0.000921992937825022
"1551",14418,0.48,-8.33333333333268e-05,0.00127423822714681,0.480083333333333,0.478725761772853,1.75750088065701,0.230480006944444,0.229178354984999,0.000921434872151572
"1552",14419,1.42,0.0055555555555556,0.00124653739612188,1.41444444444444,1.41875346260388,1.75730140098388,2.00065308641975,2.01286138765049,0.000923182760272034
"1553",14420,0.66,0.00544444444444454,0.00947368421052632,0.654555555555555,0.650526315789474,1.75681405263883,0.428442975308642,0.423184487534626,0.000921881084930742
"1554",14421,0.77,0.0198055555555555,0.00725761772853186,0.750194444444444,0.762742382271468,1.75635180838252,0.562791704475309,0.581775941713154,0.000925006291720321
"1555",14424,1.11,0.0203888888888889,0.0218836565096953,1.08961111111111,1.0881163434903,1.75600438642999,1.18725237345679,1.18399717697071,0.000923998637446966
"1556",14425,1.2,0.02525,0.0234072022160665,1.17475,1.17659279778393,1.75569262740395,1.3800375625,1.38437061179702,0.000924361489183179
"1557",14426,0.38,0.0365555555555555,0.0285041551246537,0.343444444444444,0.351495844875346,1.75515031216368,0.117954086419753,0.123549328964633,0.000925076436849137
"1558",14427,0.36,0.0365833333333333,0.0375069252077562,0.323416666666667,0.322493074792244,1.75460608297936,0.104598340277778,0.104001783288956,0.000924660376482533
"1559",14431,-0.05,0.0405277777777778,0.0374792243767313,-0.0905277777777778,-0.0874792243767313,1.75404475670578,0.00819527854938271,0.0076526146975545,0.00092426381290367
"1560",14432,-0.1,0.0360555555555555,0.0402770083102493,-0.136055555555556,-0.140277008310249,1.75348585632687,0.0185111141975309,0.0196776390604738,0.000924178857245606
"1561",14433,1.79,0.03275,0.0356786703601108,1.75725,1.75432132963989,1.75348827028027,3.0879275625,3.07764332762947,0.000921708079181904
"1562",14434,0.56,0.0654965481806661,0.037617728531856,0.494503451819334,0.522382271468144,1.75297153834124,0.244533663861236,0.272883237544218,0.000926563595864627
"1563",14435,1.21,0.0229722222222222,0.0259002770083102,1.18702777777778,1.18409972299169,1.75266787365853,1.40903494521605,1.402092153989,0.000924864756800092
"1564",14438,0.4,0.0273333333333333,0.0262603878116343,0.372666666666667,0.373739612188366,1.75213280847426,0.138880444444444,0.13968129771871,0.000924701718250764
"1565",14439,0.7,0.0255,0.0283656509695291,0.6745,0.671634349030471,1.75165591364047,0.45495025,0.451092698797584,0.000923659252973774
"1566",14440,-0.03,0.0243888888888889,0.0273684210526316,-0.0543888888888889,-0.0573684210526316,1.75109708658805,0.0029581512345679,0.00329113573407202,0.000923424693699548
"1567",14441,-0.03,0.0248888888888889,0.0242382271468144,-0.0548888888888889,-0.0542382271468144,1.7505388046857,0.00301279012345679,0.00294178528402943,0.000923116774267596
"1568",14442,0.14,0.0185833333333333,0.0247368421052632,0.121416666666667,0.115263157894737,1.74998319438399,0.0147420069444444,0.013285595567867,0.000922555706523331
"1569",14445,0.16,0.0201388888888889,0.0189196675900277,0.139861111111111,0.141080332409972,1.74942899404235,0.0195611304012346,0.0199036601929083,0.000922322149404575
"1570",14446,1.2,-0.0210344336190884,0.0205263157894737,1.22103443361909,1.17947368421053,1.74914324021876,1.49092508808349,1.39115817174515,0.00090372997702759
"1571",14447,1.06,0.028528311227985,0.0267590027700831,1.03147168877202,1.03324099722992,1.74878009518484,1.06393384473819,1.06758695835667,0.000904006820324765
"1572",14448,0.47,0.0923781065514576,0.0250138504155125,0.377621893448542,0.444986149584488,1.7482497226106,0.142598294411662,0.198012673322028,0.000913782361273929
"1573",14449,-0.73,0.0225,0.0279224376731302,-0.7525,-0.75792243767313,1.74779691420169,0.56625625,0.57444642152838,0.000914926789956638
"1574",14452,0.6,0.0186111111111111,0.020415512465374,0.581388888888889,0.579584487534626,1.74730306961074,0.338013040123457,0.335918178190775,0.000914223306096362
"1575",14453,-0.24,0.0171666666666666,0.0202216066481994,-0.257166666666667,-0.260221606648199,1.74676030166404,0.0661346944444444,0.0677152845665702,0.000914213854793289
"1576",14454,-0.51,0.014,0.0164542936288089,-0.524,-0.526454293628809,1.74625592404483,0.274576,0.277154123280208,0.000914365818822871
"1577",14455,0.49,0.0130833333333333,0.0125484764542936,0.476916666666667,0.477451523545706,1.74574348166806,0.227449506944444,0.227959957336116,0.000914146906021429
"1578",14456,0.57,0.0213333333333333,0.014404432132964,0.548666666666667,0.555595567867036,1.74524489843179,0.301035111111111,0.308686435033494,0.000915217006083324
"1579",14459,2.71,0.0353214541748794,0.0228531855955679,2.67467854582512,2.68714681440443,1.74599009685235,7.15390532349718,7.22075800216389,0.000926365514191785
"1580",14460,0.71,-0.0216625027432598,0.0249584487534626,0.73166250274326,0.685041551246537,1.74553453593859,0.535330017920531,0.469281926934262,0.000914053006787929
"1581",14461,0.68,0.0282777777777778,0.0260941828254848,0.651722222222222,0.653905817174515,1.74505939094117,0.424741854938272,0.427592817734671,0.000914240007229061
"1582",14462,0.11,0.0290555555555556,0.0300831024930748,0.0809444444444444,0.0799168975069252,1.7445089549556,0.00655200308641975,0.00638671050713239,0.000913920458634809
"1583",14463,-2.33,0.0255833333333333,0.0292797783933518,-2.35558333333333,-2.35927977839335,1.74496252789748,5.54877284027778,5.56620107273578,0.000916259026164878
"1584",14466,-1.2,0.0247222222222222,0.0190581717451524,-1.22472222222222,-1.21905817174515,1.7446830304477,1.49994452160494,1.48610282609863,0.000913324351202727
"1585",14467,-0.01,-0.00298602698242197,0.0213296398891967,-0.00701397301757803,-0.0313296398891967,1.74413257931287,4.91958174913126e-05,0.000981546335586743,0.000913204730094597
"1586",14468,1.45,0.0279166666666667,0.0348199445983379,1.42208333333333,1.41518005540166,1.74394825904644,2.02232100694444,2.00273458920665,0.000909186651889549
"1587",14469,0.44,0.0421747956914636,0.0318559556786704,0.397825204308536,0.40814404432133,1.74342732511517,0.158264893183129,0.166581560914972,0.000910387401537704
"1588",14470,0.35,0.0273703661290288,0.0319667590027701,0.322629633870971,0.31803324099723,1.74289710495591,0.104089880651717,0.101145142379202,0.00090955919500435
"1589",14473,-0.21,-0.0205564381889451,0.0374515235457064,-0.189443561811055,-0.247451523545706,1.74235507428835,0.035888863111659,0.0612322565050913,0.000913844100453476
"1590",14474,-3.12,0.0293888888888889,0.0360387811634349,-3.14938888888889,-3.15603878116343,1.74359686878975,9.91865037345679,9.96058078820758,0.000920177776887243
"1591",14475,0.87,0.0198611111111111,0.0206648199445983,0.850138888888889,0.849335180055402,1.74317912920182,0.722736130401235,0.721370248079742,0.000919573706500421
"1592",14476,0.5,-0.0132778073075311,0.0222160664819945,0.513277807307531,0.477783933518006,1.74267904338061,0.263454107474427,0.228277487127938,0.000912923521426912
"1593",14477,-0.53,0.0228055555555555,0.0268698060941828,-0.552805555555556,-0.556869806094183,1.7421870340913,0.305593982253086,0.310103980939373,0.000913420205842508
"1594",14480,0.91,0.0296944444444444,0.0212742382271468,0.880305555555556,0.888725761772853,1.74178002935794,0.774937871141975,0.789833479638738,0.000915741649299306
"1595",14481,0.09,0.0347222222222222,0.0321329639889197,0.0552777777777778,0.0578670360110803,1.74123448131554,0.00305563271604938,0.00334859385670767,0.000915506963821588
"1596",14482,0.12,0.0435833333333333,0.0348753462603878,0.0764166666666667,0.0851246537396122,1.7406899472907,0.00583950694444444,0.00724620667428887,0.000915472593401967
"1597",14483,0.54,0.0417222222222222,0.0437950138504155,0.498277777777778,0.496204986149585,1.74018954461239,0.248280743827161,0.246219388279709,0.000914791770851409
"1598",14484,0.08,0.04575,0.0431024930747922,0.03425,0.0368975069252078,1.73964518054375,0.0011730625,0.00136142601729575,0.000914539246090307
"1599",14487,-0.27,0.0163827015118018,0.0458448753462604,-0.286382701511802,-0.31584487534626,1.73911586284352,0.0820150517251978,0.0997579852824948,0.000917434005814011
"1600",14488,0.25,0.0383611111111111,0.0442659279778393,0.211638888888889,0.205734072022161,1.73858035514346,0.0447910192901235,0.0423265083908196,0.000916700269613768
"1601",14489,-0.49,0.0379722222222222,0.0389473684210526,-0.527972222222222,-0.528947368421053,1.73808739152985,0.278754667438272,0.279785318559557,0.000916572632609247
"1602",14490,-0.53,0.0360555555555556,0.0365096952908587,-0.566055555555556,-0.566509695290859,1.73760238754264,0.320418891975309,0.320933234858542,0.000916348520354049
"1603",14491,1.04,0.037,0.0344875346260388,1.003,1.00551246537396,1.73724095303406,1.006009,1.01105531802242,0.000916873022698494
"1604",14495,0.42,0.0354166666666667,0.0397783933518005,0.384583333333333,0.380221606648199,1.73672588183383,0.147904340277778,0.144568470162138,0.000915974735012259
"1605",14496,1.03,0.0345,0.0364819944598338,0.9955,0.993518005540166,1.73636257271761,0.99102025,0.98707802733251,0.000914888704483641
"1606",14497,-2.3,0.0356111111111112,0.0372576177285319,-2.33561111111111,-2.33725761772853,1.7368000356787,5.45507926234568,5.46277317163005,0.000915467465186115
"1607",14498,-1.1,0.0696908974165237,0.0291412742382271,-1.16969089741652,-1.12914127423823,1.73650472656553,1.36817679549907,1.27496001718833,0.000898360016948541
"1608",14501,-0.3,0.0255833333333333,0.025983379501385,-0.325583333333333,-0.325983379501385,1.7359836720328,0.106004506944444,0.106265163711144,0.000898117479075866
"1609",14502,1.92,0.0231666666666667,0.0246814404432133,1.89683333333333,1.89531855955679,1.7360882689569,3.59797669444444,3.59223244220041,0.000896477726441969
"1610",14503,1.17,0.0271944444444445,0.0284210526315789,1.14280555555556,1.14157894736842,1.73578270798052,1.30600453780864,1.30320249307479,0.000895577613383214
"1611",14504,-2.04,0.0301111111111111,0.0303601108033241,-2.07011111111111,-2.07036011080332,1.73601020755499,4.28536001234568,4.28639098840555,0.000895088837014502
"1612",14505,-0.42,0.0249166666666667,0.0243767313019391,-0.444916666666667,-0.444376731301939,1.73550703789297,0.197950840277778,0.197470679322596,0.000894707158247465
"1613",14508,1.7,0.0133705405249466,0.0236842105263158,1.68662945947505,1.67631578947368,1.73547716206121,2.84471893356911,2.81003462603878,0.000887976059270601
"1614",14509,-1.11,0.0275,0.0269806094182825,-1.1375,-1.13698060941828,1.73517046987014,1.29390625,1.29272490619317,0.000887371997737585
"1615",14510,-2.61,0.0116666666666666,0.0243490304709141,-2.62166666666667,-2.63434903047091,1.73585946684733,6.87313611111111,6.93979481434304,0.000898353603036472
"1616",14511,1.9,0.00466666666666665,0.00440443213296399,1.89533333333333,1.89559556786704,1.73596268117947,3.59228844444444,3.59328255691715,0.000897921574596339
"1617",14512,0.31,0.0140277777777777,0.0099168975069252,0.295972222222222,0.300083102493075,1.73544142140388,0.0875995563271605,0.0900498684018692,0.00089807217400284
"1618",14515,-1.83,0.0173888888888889,0.0148476454293629,-1.84738888888889,-1.84484764542936,1.73551284029532,3.41284570679012,3.40346283484626,0.000895810510586292
"1619",14516,0.14,0.00952777777777774,0.0122714681440443,0.130472222222222,0.127728531855956,1.73497980469804,0.017023000771605,0.0163145778500779,0.000895406212338079
"1620",14517,-0.93,0.00688888888888886,0.00988919667590027,-0.936888888888889,-0.9398891966759,1.73460042373903,0.877760790123457,0.883391702028069,0.000896050656607139
"1621",14518,-2.25,0.00463888888888886,0.00429362880886426,-2.25463888888889,-2.25429362880886,1.73496928829432,5.08339651929012,5.08183976488824,0.000895031107966737
"1622",14519,-1.35,0.000722222222222212,-0.00160664819944599,-1.35072222222222,-1.34839335180055,1.73475861145332,1.82445052160494,1.81816463117993,0.0008934716081066
"1623",14522,0.86,-0.0094166666666667,-0.00301939058171746,0.869416666666667,0.863019390581717,1.73435837144196,0.755885340277778,0.744802468520039,0.000891159576238865
"1624",14523,1.18,-0.00433333333333327,-0.00700831024930748,1.18433333333333,1.18700831024931,1.73407336707991,1.40264544444444,1.40898872860092,0.000891882935781574
"1625",14524,1.17,-0.00336111111111115,-0.00105263157894737,1.17336111111111,1.17105263157895,1.73378407577279,1.3767762970679,1.37136426592798,0.000890522900781843
"1626",14525,0.11,0.0309525990949964,-0.000110803324099728,0.0790474009050036,0.1101108033241,1.73325195841106,0.00624849158983637,0.0121243890086786,0.00089129038172131
"1627",14526,0.61,-0.0954554768230124,0.000304709141274233,0.705455476823012,0.609695290858726,1.73280748757594,0.497667429779584,0.371728347695306,0.000868647061313066
"1628",14529,-0.34,0.00408333333333332,0.0013573407202216,-0.344083333333333,-0.341357340720222,1.73229620732223,0.118393340277778,0.116524834063581,0.000868038611254063
"1629",14530,-0.24,0.0300098176713894,0.00313019390581717,-0.270009817671389,-0.243130193905817,1.7317773419317,0.0729053016389369,0.0591122911886803,0.00086532224265623
"1630",14531,0.42,-0.0912944133044902,0.00360110803324099,0.51129441330449,0.416398891966759,1.7312923594642,0.261421977076383,0.173388037231145,0.000849443596622645
"1631",14532,0.96,0.0105555555555555,0.0085595567867036,0.949444444444444,0.951440443213296,1.7309211930715,0.90144475308642,0.905238916981914,0.000849776508503375
"1632",14533,0.35,0.0111944444444444,0.013185595567867,0.338805555555556,0.336814404432133,1.73041112883699,0.114789204475309,0.113443943032972,0.000849268083485732
"1633",14536,0.04,0.0190277777777778,0.0121329639889197,0.0209722222222222,0.0278670360110803,1.72988129972919,0.000439834104938273,0.000776571696042848,0.000849067544907545
"1634",14537,0.66,0.0252777777777778,0.0190858725761773,0.634722222222222,0.640914127423823,1.72942316343346,0.402872299382716,0.41077091873144,0.000850169588691552
"1635",14538,1.16,0.0236666666666667,0.0270360110803324,1.13633333333333,1.13296398891967,1.72912259146178,1.29125344444444,1.28360740018876,0.000848445750518678
"1636",14539,0.5,0.0318888888888889,0.026814404432133,0.468111111111111,0.473185595567867,1.72863279265053,0.219128012345679,0.223904607852917,0.000849011496587115
"1637",14540,0.53,0.0276944444444444,0.033185595567867,0.502305555555556,0.496814404432133,1.72814931850147,0.252310871141975,0.246824552451255,0.000847761058637042
"1638",14543,-1.67,0.0351388888888889,0.0290858725761773,-1.70513888888889,-1.69908587257618,1.72813536408807,2.90749863040123,2.88689280238795,0.000843612520814663
"1639",14544,-1.78,0.0352777777777778,0.030415512465374,-1.81527777777778,-1.81041551246537,1.72818987178351,3.29523341049383,3.27760432777526,0.00083996094416583
"1640",14545,-0.57,0.0284166666666667,0.0302493074792244,-0.598416666666667,-0.600249307479224,1.72772609693464,0.358102506944444,0.360299231129288,0.000840061571717232
"1641",14546,-1.01,0.0874170376752881,0.0267590027700831,-1.09741703767529,-1.03675900277008,1.72741203159511,1.20432415458,1.07486922982482,0.000816879177315544
"1642",14547,-0.63,0.0495126988481154,0.028005540166205,-0.679512698848115,-0.658005540166205,1.7269673605142,0.46173750789585,0.432971290889419,0.000811522112809326
"1643",14550,-0.43,0.0109062826479325,0.0169252077562327,-0.440906282647933,-0.446925207756233,1.72647599388348,0.194398350078419,0.199742141327952,0.000812200510705408
"1644",14551,0.13,0.0171111111111111,0.0188642659279778,0.112888888888889,0.111135734072022,1.72595307571996,0.0127439012345679,0.0123511513877272,0.000811883222279874
"1645",14552,-2.18,-0.0758255448609132,0.0174238227146814,-2.10417445513909,-2.19742382271468,1.72620817094759,4.42755013765987,4.828671456634,0.000881864910889041
"1646",14553,-0.68,0.0112222222222222,0.0114958448753463,-0.691222222222222,-0.691495844875346,1.72576782821482,0.477788160493827,0.478166503479869,0.000881620609516354
"1647",14554,1.69,0.0137222222222222,0.00930747922437673,1.67627777777778,1.68069252077562,1.72573821021058,2.8099071882716,2.82472734939112,0.000883706319216415
"1648",14557,0.58,-0.0583675728674209,0.0183656509695291,0.638367572867421,0.561634349030471,1.72528620934442,0.407513158088642,0.315433142010881,0.000867217081088834
"1649",14558,0.36,0.03772967253101,0.0270360110803324,0.32227032746899,0.332963988919668,1.72478125717084,0.10385816396697,0.110865017917297,0.000868176091575856
"1650",14559,0.42,0.0135555555555556,0.0145152354570637,0.406444444444444,0.405484764542936,1.72428754933324,0.165197086419753,0.16441789427644,0.000867761493916985
"1651",14560,0.46,-0.017371884901044,0.0146814404432133,0.477371884901044,0.445318559556787,1.72380531159382,0.227883916493976,0.198308619485731,0.000862285186576939
"1652",14561,0.07,-0.0442849465624758,0.0142659279778393,0.114284946562476,0.0557340720221607,1.72328579370714,0.013061049010788,0.00310628678417139,0.000860275520417453
"1653",14564,-0.42,0.0196944444444445,0.018781163434903,-0.439694444444444,-0.438781163434903,1.72279839923886,0.193331204475309,0.192528909385287,0.00085985753542217
"1654",14565,-0.61,0.0128611111111111,0.0184764542936288,-0.622861111111111,-0.628476454293629,1.722345616346,0.387955963734568,0.394982653601492,0.000860796269609887
"1655",14566,-1.45,0.00841666666666664,0.0111357340720222,-1.45841666666667,-1.46113573407202,1.72219835508631,2.12697917361111,2.13491763338219,0.000861741704289098
"1656",14567,-1.48,0.00941666666666667,0.00437673130193905,-1.48941666666667,-1.48437673130194,1.72206728145745,2.21836200694444,2.20337428043063,0.000858660470689721
"1657",14568,-1.21,0.00511111111111111,0.00529085872576177,-1.21511111111111,-1.21529085872576,1.72180634724662,1.47649501234568,1.4769318713024,0.000858348904114736
"1658",14571,-0.69,0.00475000000000003,0.00174515235457063,-0.69475,-0.691745152354571,1.72137158962526,0.4826775625,0.478511355806048,0.000857318364725135
"1659",14572,0.63,0.00447222222222223,0.00282548476454293,0.625527777777778,0.627174515235457,1.720921240909,0.391285000771605,0.393347872560831,0.000857386922986647
"1660",14573,0.15,0.00686111111111112,0.00620498614958448,0.143138888888889,0.143795013850416,1.72040640017516,0.0204887415123457,0.0206770060082412,0.000857159793250517
"1661",14575,-1.41,0.0182777777777777,0.00725761772853185,-1.42827777777778,-1.41725761772853,1.72024544948239,2.03997741049383,2.00861915500955,0.000851239364185297
"1662",14578,0.87,-0.000888888888888876,0.0143213296398892,0.870888888888889,0.855678670360111,1.71986052358166,0.758447456790123,0.732185986909247,0.000846326164839262
"1663",14579,-1.33,-0.00569444444444439,0.00152354570637119,-1.32430555555556,-1.33152354570637,1.71965000700787,1.75378520447531,1.77295495277047,0.000849270830840299
"1664",14580,-1.85,0.00055555555555558,-0.0093628808864266,-1.85055555555556,-1.84063711911357,1.71973166855096,3.42455586419753,3.38794500425872,0.000842326591183884
"1665",14581,-0.78,-0.0178055555555556,-0.00457063711911358,-0.762194444444444,-0.775429362880886,1.71931662659422,0.580940371141975,0.601290696817858,0.000845576625714495
"1666",14582,3.38,-0.013,-0.0199168975069252,3.393,3.39991689750692,1.72080956425847,11.512449,11.5594349099531,0.000852526998009751
"1667",14585,-0.66,-0.00744444444444446,-0.003601108033241,-0.652555555555556,-0.656398891966759,1.72036759052925,0.42582875308642,0.430859505375189,0.000853111150090236
"1668",14586,-0.98,-0.00680555555555558,-0.00925207756232688,-0.973194444444444,-0.970747922437673,1.72001688290166,0.947107426697531,0.942351528917059,0.000851945141011168
"1669",14587,-1.27,-0.00819444444444446,-0.00950138504155125,-1.26180555555556,-1.26049861495845,1.71977889295915,1.59215326003086,1.58885675831217,0.000850978624400867
"1670",14588,0.33,-0.0128333333333334,-0.0116897506925208,0.342833333333333,0.341689750692521,1.71928437995089,0.117534694444444,0.116751885728317,0.000850577426252608
"1671",14589,-0.45,-0.00627777777777778,-0.0118836565096953,-0.443722222222222,-0.438116343490305,1.7188041315046,0.196889410493827,0.191945930433315,0.000849445756031963
"1672",14592,0.07,-0.00336111111111111,-0.00750692520775624,0.0733611111111111,0.0775069252077562,1.71829099480914,0.00538185262345679,0.00600732345516072,0.000849300034665434
"1673",14593,1.75,-0.00480555555555555,-0.00315789473684211,1.75480555555556,1.75315789473684,1.71831305237066,3.07934253780864,3.07356260387812,0.0008477768171129
"1674",14594,3.87,-0.00116666666666665,5.54016620498553e-05,3.87116666666667,3.86994459833795,1.72040347479533,14.9859313611111,14.9764711942051,0.000844599903016219
"1675",14595,-2.62,0.00208333333333331,0.0095567867036011,-2.62208333333333,-2.6295567867036,1.72108272539831,6.87532100694444,6.91456889449897,0.000850566686486198
"1676",14596,-0.76,-0.00308333333333336,-0.00518005540166206,-0.756916666666667,-0.754819944598338,1.72066853546432,0.572922840277778,0.569753148763438,0.000849714544828517
"1677",14599,-1.36,-0.0082777777777778,-0.00518005540166206,-1.35172222222222,-1.35481994459834,1.72047210712754,1.82715296604938,1.83553708228144,0.000850757108657341
"1678",14600,-1.1,-0.0119722222222222,-0.01202216066482,-1.08802777777778,-1.08797783933518,1.72016445072512,1.18380444521605,1.18369577888445,0.000850383407523969
"1679",14601,0.28,-0.0235,-0.0149861495844875,0.3035,0.294986149584488,1.71966806703329,0.09211225,0.0870168284466817,0.000849240304562127
"1680",14602,-0.56,-0.0238611111111111,-0.0226592797783934,-0.536138888888889,-0.537340720221607,1.71920594640647,0.287444908179012,0.288735049608275,0.000849186187088291
"1681",14606,0.79,-0.0298888888888889,-0.0253462603878116,0.819888888888889,0.815346260387812,1.71881083820297,0.672217790123457,0.664789524328389,0.000847591301994077
"1682",14607,-1.14,-0.0323888888888889,-0.027617728531856,-1.10761111111111,-1.11238227146814,1.71851204285728,1.22680237345679,1.23739431787663,0.000849065988688613
"1683",14608,0.12,-0.0340555555555556,-0.0354570637119114,0.154055555555556,0.155457063711911,1.71800552086194,0.0237331141975309,0.0241668986579293,0.000848886652483172
"1684",14609,0.98,-0.0378611111111111,-0.0336288088642659,1.01786111111111,1.01362880886427,1.71767444481691,1.03604124151235,1.02744336215959,0.000847060658885512
"1685",14613,-1.57,-0.0360277777777777,-0.0350415512465374,-1.53397222222222,-1.53495844875346,1.71757124948565,2.35307077854938,2.35609743939964,0.000847131556884095
"1686",14614,0.61,-0.0403888888888889,-0.0402770083102493,0.650388888888889,0.650277008310249,1.71713486844707,0.423005706790124,0.422860187536928,0.000846819161035794
"1687",14615,0.11,-0.03225,-0.0385872576177285,0.14225,0.148587257617729,1.71662935519088,0.0202350625,0.0220781731263572,0.000846884482812893
"1688",14616,1.14,-0.0380277777777778,-0.0318559556786704,1.17802777777778,1.17185595567867,1.71636031335864,1.38774944521605,1.37324638085957,0.000844013804954802
"1689",14617,0.59,-0.0407222222222222,-0.0347645429362881,0.630722222222222,0.624764542936288,1.71592077079363,0.397810521604938,0.390330734110389,0.000842440390045329
"1690",14620,0.08,-0.0353055555555556,-0.0389750692520776,0.115305555555556,0.118975069252078,1.71541531986194,0.0132953711419753,0.0141550671035367,0.000842338184362301
"1691",14621,0.14,-0.0396944444444445,-0.0349861495844875,0.179694444444444,0.174986149584488,1.71491359307824,0.0322900933641975,0.0306201525464047,0.000841798562352114
"1692",14622,2.14,-0.0334444444444444,-0.039196675900277,2.17344444444444,2.17919667590028,1.71522079456641,4.72386075308642,4.74889815225482,0.000845462031445088
"1693",14623,0.67,-0.0223888888888889,-0.0274238227146814,0.692388888888889,0.697423822714682,1.71479672505322,0.47940237345679,0.48639998848996,0.000846376205789312
"1694",14624,1.76,-0.0128055555555556,-0.0204709141274238,1.77280555555556,1.78047091412742,1.71483154760607,3.14283953780864,3.17007667605374,0.00085054530820905
"1695",14628,1.13,-0.0082777777777778,-0.00789473684210527,1.13827777777778,1.13789473684211,1.71454855642418,1.29567629938272,1.29480443213296,0.000850033939513661
"1696",14629,1.16,-0.00772222222222225,-0.0051246537396122,1.16772222222222,1.16512465373961,1.7142775292142,1.3635751882716,1.35751545875185,0.000848625508409029
"1697",14630,0.47,-0.00108333333333338,-0.00448753462603879,0.471083333333333,0.474487534626039,1.71381051690785,0.221919506944444,0.225138420515496,0.00084890967785145
"1698",14631,-0.02,0.00261111111111105,0.000221606648199438,-0.022611111111111,-0.0202216066481994,1.71330587482537,0.000511262345679009,0.000408913375434504,0.000848642042228676
"1699",14634,1.64,0.00422222222222218,0.00254847645429362,1.63577777777778,1.63745152354571,1.71326127506825,2.67576893827161,2.68124749196215,0.000849105336406808
"1700",14635,1.9,0.00638888888888884,0.00875346260387811,1.89361111111111,1.89124653739612,1.71337294335675,3.58576304012346,3.57681346521282,0.000847015181698385
"1701",14636,-1.8,0.00727777777777775,0.0116343490304709,-1.80727777777778,-1.81163434903047,1.71342966091044,3.26625296604938,3.28201901458706,0.000849192727991444
"1702",14637,-2.01,0.00561111111111108,0.00227146814404431,-2.01561111111111,-2.01227146814404,1.71362285089959,4.06268815123457,4.04923646150659,0.000846293353071959
