"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1774",15225,-0.09,0.00222222222222225,-0.00146814404432133,-0.0922222222222222,-0.0885318559556787,1.4293380933486,0.00850493827160494,0.00783788951895704,-0.00584720584258758
"1775",15226,1.76,0.00733333333333332,0.00196675900277009,1.75266666666667,1.75803324099723,1.42954083864582,3.07184044444444,3.09068087645122,-0.005839344936583
"1776",15229,2.91,0.0261666666666666,0.0121883656509695,2.88383333333333,2.89781163434903,1.43077568191931,8.31649469444445,8.3973122681686,-0.00581502547052759
"1777",15230,-2.15,0.0330555555555555,0.0341551246537396,-2.18305555555556,-2.18415512465374,1.43131021823819,4.76573155864197,4.77053360855119,-0.0058086192604343
"1778",15231,1.47,0.0282777777777778,0.0270083102493075,1.44172222222222,1.44299168975069,1.43131609554604,2.07856296604938,2.08222501668956,-0.00580459930934651
"1779",15232,3.48,0.0427811858364421,0.0322714681440443,3.43721881416356,3.44772853185596,1.43323245079495,11.8144731764399,11.8868320293736,-0.00577929435881375
"1780",15233,0.02,0.0458333333333333,0.0447091412742382,-0.0258333333333333,-0.0247091412742382,1.43282993168268,0.00066736111111111,0.000610541662510263,-0.0057776813880106
"1781",15236,-1.76,-0.00877348395316395,0.0457617728531856,-1.75122651604684,-1.80576177285319,1.43302855512189,3.06679431050554,3.26077558029788,-0.00573547154080001
"1782",15237,-2.41,0.104028480415414,0.0319390581717452,-2.51402848041541,-2.44193905817175,1.43386373493698,6.32033920033984,5.96306636382471,-0.00579908888034653
"1783",15238,1.55,0.0320277777777777,0.0259279778393352,1.51797222222222,1.52407202216066,1.43391229010575,2.30423966743827,2.3227955287329,-0.0057919891511955
"1784",15239,1.33,0.028611111111111,0.0362326869806094,1.30138888888889,1.29376731301939,1.43384143665224,1.69361304012346,1.67383386023741,-0.00579290501132457
"1785",15240,-0.62,0.0306388888888888,0.0322160664819945,-0.650638888888889,-0.652216066481994,1.43352246590345,0.423330963734568,0.425385797377245,-0.00579054343309027
"1786",15243,-0.67,0.0390277777777777,0.0288365650969529,-0.709027777777778,-0.698836565096953,1.43321928894331,0.502720389660494,0.488372544716508,-0.0057913378368244
"1787",15244,0.57,0.0480555555555555,0.0370637119113573,0.521944444444444,0.532936288088643,1.43287141809904,0.27242600308642,0.284021087161701,-0.00578722800648213
"1788",15245,-2.95,0.0532777777777777,0.0495013850415513,-3.00327777777778,-2.99950138504155,1.43423038087689,9.01967741049383,8.99700855886619,-0.00578291991083857
"1789",15246,-0.34,0.0462777777777777,0.0449584487534626,-0.386277777777778,-0.384958448753463,1.43385856210285,0.149210521604938,0.148193007266672,-0.00578138483468416
"1790",15247,1.22,0.0366944444444444,0.045207756232687,1.18330555555556,1.17479224376731,1.43373081219888,1.40021203780864,1.38013681601584,-0.00578259244164681
"1791",15250,-1.72,0.0347499999999998,0.0399722991689751,-1.75475,-1.75997229916898,1.43393010491042,3.0791475625,3.09750249384213,-0.00577496272792355
"1792",15251,0.31,0.0280555555555555,0.0298891966759003,0.281944444444445,0.2801108033241,1.43354542909825,0.0794926697530865,0.0784620621388725,-0.00577349002537786
"1793",15252,-1.16,0.0230833333333333,0.0288365650969529,-1.18308333333333,-1.18883656509695,1.43341793746406,1.39968617361111,1.41333237851152,-0.00576811328742655
"1794",15253,-0.79,0.0204166666666666,0.0198060941828255,-0.810416666666667,-0.809806094182826,1.43314610852769,0.656775173611111,0.655785910175643,-0.00576618259239958
"1795",15254,0.35,0.0186388888888888,0.0181717451523546,0.331361111111111,0.331828254847645,1.43276819482323,0.10980018595679,0.110109990715234,-0.00576442948172451
"1796",15257,-1.21,0.0195,0.0195567867036011,-1.2295,-1.2295567867036,1.43266304103791,1.51167025,1.51180989172888,-0.00576161073022541
"1797",15258,-0.1,0.0230277777777778,0.0160941828254848,-0.123027777777778,-0.116094182825485,1.4322672996203,0.0151358341049383,0.0134778592859171,-0.005760318904525
"1798",15259,-2.52,0.0255277777777778,0.0226869806094183,-2.54552777777778,-2.54268698060942,1.43312683774012,6.47971166743827,6.46525708136064,-0.00575645797785107
"1799",15260,-0.92,0.0193055555555555,0.0184764542936288,-0.939305555555556,-0.938476454293629,1.43289961473974,0.882294926697531,0.880738055263542,-0.00575447091908088
"1800",15261,3.76,0.0181111111111111,0.0167036011080332,3.74188888888889,3.74329639889197,1.43521405329758,14.0017324567901,14.0122679299576,-0.00573990844881567
"1801",15264,-0.32,0.0252499999999999,0.0284764542936288,-0.34525,-0.348476454293629,1.43483861220398,0.1191975625,0.12143583919706,-0.00573778726867924
"1802",15265,3.71,0.0598391425723794,0.0242936288088643,3.65016085742762,3.68570637119114,1.43701537285776,13.3236742850967,13.5844314546389,-0.00567532589752884
"1803",15266,-0.07,0.0479444444444444,0.0376731301939058,-0.117944444444444,-0.107673130193906,1.43661949609705,0.0139108919753086,0.0115935029657538,-0.00567419028303107
"1804",15267,0.79,0.0498888888888888,0.047617728531856,0.740111111111111,0.742382271468144,1.43632696841723,0.547764456790124,0.551131436990201,-0.00567154598803632
"1805",15268,0.99,0.11811060193529,0.0519390581717452,0.87188939806471,0.938060941828255,1.43607568148472,0.760191122457642,0.879958330583713,-0.00564619984900339
"1806",15271,-0.08,0.0442428151178236,0.0601385041551247,-0.124242815117824,-0.140138504155125,1.43568101851884,0.0154362771084017,0.0196388003468359,-0.00564381109669831
"1807",15272,-0.2,0.0645,0.0602216066481994,-0.2645,-0.260221606648199,1.43529719539222,0.06996025,0.0677152845665703,-0.00564263050039271
"1808",15273,-2.63,0.0924372842077498,0.0637673130193906,-2.72243728420775,-2.69376731301939,1.43632795263196,7.41166476644447,7.25638233669171,-0.00566545633029714
"1809",15274,2.57,0.0481666666666666,0.0518282548476454,2.52183333333333,2.51817174515235,1.43715452017538,6.35964336111111,6.34118893808365,-0.00566261202110518
"1810",15275,-0.82,0.0516944444444445,0.0551523545706371,-0.871694444444444,-0.875152354570637,1.43690354928146,0.759851204475309,0.76589164371053,-0.00565930386046265
"1811",15278,-2.04,0.0521388888888888,0.0492797783933518,-2.09213888888889,-2.08927977839335,1.43734778247067,4.37704513040124,4.36508999240337,-0.00565672315159582
"1812",15279,-0.44,0.0386388888888889,0.0463434903047091,-0.478638888888889,-0.486343490304709,1.43699510113894,0.22909518595679,0.236529990561767,-0.00565355491359498
"1813",15280,-0.81,0.0359722222222222,0.0373130193905817,-0.845972222222222,-0.847313019390582,1.4367361248297,0.715669000771605,0.717939352828784,-0.00565101542400748
"1814",15281,0.18,0.0354166666666667,0.0336288088642659,0.144583333333333,0.146371191135734,1.43634406851414,0.0209043402777778,0.0214245255944936,-0.00564934153938723
"1815",15282,-1.91,0.0443888888888888,0.0358171745152355,-1.95438888888889,-1.94581717451524,1.43668092498154,3.81963592901235,3.78620447663845,-0.00565132947625768
"1816",15285,2.5,0.0377777777777777,0.0389750692520776,2.46222222222222,2.46102493074792,1.43744700416488,6.06253827160494,6.05664370976282,-0.00564632281949962
"1817",15286,0.28,0.043,0.0445983379501385,0.237,0.235401662049862,1.43706215036805,0.056169,0.0554139424958372,-0.00564487159606086
"1818",15287,0.51,0.0471388888888888,0.0436565096952909,0.462861111111111,0.466343490304709,1.43670787679391,0.214240408179012,0.217476250949578,-0.00564253528104608
"1819",15288,0.07,0.0423055555555555,0.0484210526315789,0.0276944444444445,0.0215789473684211,1.43631305233109,0.000766982253086422,0.000465650969529086,-0.00564104138487243
"1820",15289,-0.19,0.0366666666666666,0.0423822714681441,-0.226666666666667,-0.232382271468144,1.43592823637094,0.0513777777777778,0.0540015200926942,-0.00563894871760739
"1821",15292,-1.72,0.029,0.0360387811634349,-1.749,-1.75603878116343,1.43611888866857,3.059001,3.08367220094996,-0.00563035934987233
"1822",15293,1.18,0.025,0.0241551246537396,1.155,1.15584487534626,1.43597969173999,1.334025,1.33597737586421,-0.00562743611146121
"1823",15294,0.26,0.0323055555555555,0.0281994459833795,0.227694444444444,0.231800554016621,1.43559569207314,0.0518447600308642,0.0537314968424122,-0.00562549159308778
"1824",15295,1.57,0.0331111111111111,0.0329362880886427,1.53688888888889,1.53706371191136,1.43565318364941,2.36202745679012,2.36256485447472,-0.00562207232742473
"1825",15296,-0.58,0.0341111111111111,0.0373684210526316,-0.614111111111111,-0.617368421052632,1.43533178803589,0.377132456790123,0.381143767313019,-0.00561948014236946
"1826",15299,1.25,0.0287222222222221,0.032409972299169,1.22127777777778,1.21759002770083,1.43522329935168,1.49151941049383,1.48252547555651,-0.00561854550126162
"1827",15300,1.09,0.0320555555555555,0.0321052631578947,1.05794444444444,1.05789473684211,1.43504392799824,1.11924644753086,1.11914127423823,-0.00561618896743066
"1828",15301,1.85,0.0312777777777777,0.0349861495844875,1.81872222222222,1.81501385041551,1.43528185634322,3.30775052160494,3.29427527720014,-0.0056147545495715
"1829",15303,1.37,0.0396388888888888,0.0363157894736842,1.33036111111111,1.33368421052632,1.43522658691822,1.76986068595679,1.7787135734072,-0.00561020276121438
"1830",15306,0.99,0.0434444444444444,0.0433240997229917,0.946555555555556,0.946675900277008,1.43500499669211,0.895967419753086,0.896195260165284,-0.00560795675100367
"1831",15307,0.71,0.0429444444444444,0.0460664819944598,0.667055555555556,0.66393351800554,1.43469777449586,0.444963114197531,0.440807716331213,-0.00560688691070421
"1832",15308,-0.15,0.0484166666666668,0.044792243767313,-0.198416666666667,-0.194792243767313,1.43431364637174,0.0393691736111112,0.0379440182319043,-0.00560559929378845
"1833",15309,0.56,0.0577499999999999,0.0478670360110803,0.50225,0.51213296398892,1.43397033140852,0.2522550625,0.262280172804076,-0.00560196723235395
"1834",15310,1.95,0.0586111111111111,0.0591412742382271,1.89138888888889,1.89085872576177,1.43425949197577,3.57735192901235,3.57534672078944,-0.00559815617031356
"1835",15313,0.28,0.0664999999999999,0.0638504155124654,0.2135,0.216149584487535,1.43387729433354,0.04558225,0.0467206428741339,-0.00559637946136604
"1836",15314,0.2,0.0659999999999999,0.0670914127423823,0.134,0.132908587257618,1.43349016293211,0.017956,0.0176646925668158,-0.00559489737794605
"1837",15315,-0.68,0.0635,0.0663711911357341,-0.7435,-0.746371191135734,1.43320492406209,0.55279225,0.557069954957375,-0.00559214743137426
"1838",15316,0.75,0.0615277777777778,0.0614404432132964,0.688472222222222,0.688559556786704,1.43290497923522,0.473994000771605,0.474114263242302,-0.00559025056462281
"1839",15317,1.09,0.0696666666666667,0.0634349030470914,1.02033333333333,1.02656509695291,1.43271291827051,1.04108011111111,1.05383589828193,-0.0055855265526179
"1840",15320,0.19,0.0725277777777777,0.0724930747922438,0.117472222222222,0.117506925207756,1.43232615926486,0.0137997229938272,0.0138078774717812,-0.00558399674045473
"1841",15321,1.44,0.0768333333333333,0.0728531855955679,1.36316666666667,1.36714681440443,1.43228949947001,1.85822336111111,1.86909041213619,-0.00557903240490121
"1842",15322,-0.22,0.0846111111111111,0.0806094182825485,-0.304611111111111,-0.300609418282549,1.43191824979346,0.0927879290123457,0.0903660223601722,-0.00557790993042206
"1843",15323,0.44,0.0818611111111111,0.0837673130193906,0.358138888888889,0.356232686980609,1.43155402992968,0.128263463734568,0.126901727273425,-0.00557656047361843
"1844",15324,1.55,0.0841666666666667,0.0828531855955679,1.46583333333333,1.46714681440443,1.43157284201934,2.14866736111111,2.15251977501707,-0.00557272434600398
"1845",15327,1.33,0.0827777777777778,0.0882271468144044,1.24722222222222,1.2417728531856,1.43147935346243,1.55556327160494,1.54199981890869,-0.0055726409919119
"1846",15328,2.01,0.0917222222222222,0.0862326869806094,1.91827777777778,1.92376731301939,1.43178786322157,3.67978963271605,3.70088067464185,-0.00556440611794229
"1847",15329,1.64,0.0979444444444444,0.0970360110803324,1.54205555555556,1.54296398891967,1.43184986175455,2.37793533641975,2.38073787110289,-0.00556061390653562
"1848",15330,-0.49,0.0957222222222222,0.102216066481994,-0.585722222222222,-0.592216066481994,1.43152724685076,0.343070521604938,0.350719869399406,-0.00555740503554492
"1849",15331,0.48,0.0885198186047059,0.0940997229916898,0.391480181395294,0.38590027700831,1.43116904382931,0.153256732425292,0.148919023795091,-0.00555661195950652
"1850",15335,-0.69,0.09,0.0922437673130194,-0.78,-0.782243767313019,1.43089710933788,0.6084,0.611905311500065,-0.0055539974116452
"1851",15336,-1.3,0.0934444444444445,0.0878393351800554,-1.39344444444444,-1.38783933518006,1.43087714025359,1.94168741975309,1.92609802027302,-0.00555402326776244
"1852",15337,1.28,0.0861111111111111,0.089584487534626,1.19388888888889,1.19041551246537,1.43075976895704,1.42537067901235,1.4170890923182,-0.00555304443142468
"1853",15338,-1.35,0.104600768078087,0.0894182825484765,-1.45460076807809,-1.43941828254848,1.43077274225628,2.11586339449336,2.07192499213481,-0.00555831002682128
"1854",15342,-0.39,0.080138888888889,0.0837119113573407,-0.470138888888889,-0.473711911357341,1.430428501981,0.221030574845679,0.224402974961825,-0.00555601000336781
"1855",15343,1.18,0.0357831896175523,0.0788365650969529,1.14421681038245,1.10116343490305,1.43028963922039,1.30923210916178,1.21256091036748,-0.00557183930789384
"1856",15344,-0.33,0.107472113544321,0.0772299168975069,-0.437472113544321,-0.407229916897507,1.42994032844055,0.191381850128936,0.16583620521635,-0.00557502861826054
"1857",15345,-1.67,0.081474014455386,0.0782548476454294,-1.75147401445539,-1.74825484764543,1.43013292904819,3.06766122331247,3.05639501231574,-0.00557339662905698
"1858",15348,-0.68,0.0922101074450136,0.0731301939058172,-0.772210107445014,-0.753130193905817,1.4298602516073,0.596308450040239,0.567205088972614,-0.00557695635878241
"1859",15349,2.15,0.0705833333333333,0.0714958448753463,2.07941666666667,2.07850415512465,1.43028896439234,4.32397367361111,4.32017952287045,-0.00557298951862717
"1860",15350,0.74,0.0705555555555555,0.0763434903047091,0.669444444444445,0.663656509695291,1.4299886757268,0.448155864197531,0.440439962860936,-0.00557261781929252
"1861",15351,0.16,0.0865149861066907,0.072409972299169,0.0734850138933093,0.087590027700831,1.42960543995935,0.00540004726689986,0.00767201295263235,-0.00557068778516023
"1862",15352,0.23,0.0755,0.0740720221606648,0.1545,0.155927977839335,1.42922598349113,0.02387025,0.0243135342730642,-0.00556909054005961
"1863",15356,-1.29,0.0760833333333333,0.0759279778393352,-1.36608333333333,-1.36592797783934,1.42919283880125,1.86618367361111,1.86575924064426,-0.00556630498703159
"1864",15357,0.37,0.135691807544327,0.0722991689750693,0.234308192455673,0.297700831024931,1.42881972697635,0.0549003290518446,0.0886257847929344,-0.00555841517029698
"1865",15358,-0.99,0.0698611111111111,0.0685595567867036,-1.05986111111111,-1.0585595567867,1.42864742638131,1.12330557484568,1.12054833526446,-0.00555662102994625
"1866",15359,0.55,0.06475,0.0669252077562327,0.48525,0.483074792243767,1.42830873969181,0.2354675625,0.233361254901359,-0.00555535612731828
"1867",15362,-1.23,0.0669444444444444,0.0660941828254848,-1.29694444444444,-1.29609418282548,1.42824161257498,1.68206489197531,1.67986013075406,-0.0055530517760225
"1868",15363,0.89,0.0928280288866083,0.0633518005540166,0.797171971113392,0.826648199445983,1.42797839220549,0.63548315152881,0.683347245647286,-0.00554209347236867
"1869",15364,1.17,0.0665555555555556,0.0657340720221607,1.10344444444444,1.10426592797784,1.42782447495393,1.21758964197531,1.21940323969276,-0.00553938073492599
"1870",15365,0.76,0.0460744715322936,0.069612188365651,0.713925528467706,0.690387811634349,1.42753812135576,0.509689660197894,0.476635330453265,-0.00554374286189874
"1871",15366,-1.03,0.0691111111111111,0.0748199445983379,-1.09911111111111,-1.10481994459834,1.42738276967547,1.2080452345679,1.22062710998227,-0.0055390147188783
"1872",15369,1.42,0.0474940133231406,0.0660664819944598,1.37250598667686,1.35393351800554,1.42735401837425,1.88377268346382,1.83313597117886,-0.00554567436574871
"1873",15370,0.06,0.0709166666666667,0.0704986149584488,-0.0109166666666667,-0.0104986149584488,1.42697295562162,0.000119173611111111,0.000110220916045764,-0.00554419533687955
"1874",15371,0.3,0.0676666666666667,0.0708864265927978,0.232333333333333,0.229113573407202,1.42660227100653,0.0539787777777778,0.0524930295194174,-0.00554295547691375
"1875",15372,0.16,0.121653923875058,0.0683102493074792,0.0383460761249418,0.0916897506925208,1.42622206792795,0.00147042155417983,0.00840701038205661,-0.00554017406478136
"1876",15373,0.87,0.0669444444444444,0.0692797783933518,0.803055555555556,0.800720221606648,1.42596243616998,0.644898225308642,0.6411528732898,-0.00553893001061923
"1877",15376,-0.62,0.021482415371057,0.0691689750692521,-0.641482415371057,-0.689168975069252,1.42565942431985,0.411499689230285,0.474953876198003,-0.0055252520159792
"1878",15377,0.39,0.0674566267239472,0.0643767313019391,0.322543373276053,0.325623268698061,1.42529923858674,0.104034227644295,0.10603051311761,-0.00552333081628142
"1879",15378,-0.41,0.0964118221918485,0.0653462603878116,-0.506411822191849,-0.475346260387812,1.42496780834101,0.256452933655668,0.225954067264677,-0.00552739210062803
"1880",15379,0.65,0.0597222222222222,0.0620775623268698,0.590277777777778,0.58792243767313,1.42465382387911,0.348427854938272,0.345652792719516,-0.00552618864126497
"1881",15380,2,0.0325622089067628,0.0613573407202216,1.96743779109324,1.93864265927978,1.42499731387518,3.87081146182184,3.75833536037937,-0.00554297132297488
"1882",15383,0.01,0.0708611111111112,0.0719113573407202,-0.0608611111111112,-0.0619113573407202,1.42461936844181,0.00370407484567902,0.00383301616777035,-0.005541471662039
"1883",15384,-0.52,0.0390456156595736,0.0706925207756233,-0.559045615659574,-0.590692520775623,1.42429930060503,0.312532000388192,0.34891765410026,-0.00553296260833958
"1884",15385,-0.15,0.0496376565364941,0.0717174515235457,-0.199637656536494,-0.221717451523546,1.42392867993695,0.0398551939073832,0.0491586283100958,-0.00552972429478849
"1885",15386,-0.07,0.162261921474042,0.0697506925207756,-0.232261921474042,-0.139750692520776,1.42356098163003,0.053945600166814,0.0195302560600364,-0.00553465576503398
"1886",15387,0.41,0.0683611111111112,0.068393351800554,0.341638888888889,0.341606648199446,1.42320527138085,0.116717130401235,0.11669510209406,-0.00553310753075276
"1887",15391,-0.55,0.0721388888888889,0.0693074792243767,-0.622138888888889,-0.619307479224377,1.4229001925928,0.387056797067901,0.383541753823252,-0.00553201703923012
"1888",15392,-1.8,0.0711944444444445,0.070415512465374,-1.87119444444444,-1.87041551246537,1.42317501420326,3.50136864891975,3.49845418927111,-0.00552855382575457
"1889",15393,0.17,0.153333684551246,0.06601108033241,0.0166663154487536,0.10398891966759,1.42279831537076,0.000277766070637364,0.0108136954136325,-0.00552512238159064
"1890",15394,-2.42,0.0263915036915959,0.0669806094182825,-2.4463915036916,-2.48698060941828,1.42353452235993,5.98483138933443,6.18507255162253,-0.00548196906417386
"1891",15397,-2.82,0.055232766723913,0.0620775623268698,-2.87523276672391,-2.88207756232687,1.42469317712638,8.26696346284285,8.30637107526799,-0.00546724945600352
"1892",15398,1.44,0.0464184419468909,0.0523268698060942,1.39358155805311,1.38767313019391,1.42467691280501,1.94206955894573,1.92563671626215,-0.00546747680037352
"1893",15399,0.49,-0.0184742711825834,0.0564819944598338,0.508474271182583,0.433518005540166,1.42434850730551,0.258546084454659,0.187937861127524,-0.00547899185668044
"1894",15400,-1.32,0.0671664824984053,0.0547645429362881,-1.38716648249841,-1.37476454293629,1.42432913192866,1.924230850167,1.88997754851482,-0.00548254141692328
"1895",15401,0.05,0.05,0.0506094182825485,2.08166817117217e-17,-0.000609418282548478,1.42395326990023,4.33334237487128e-34,3.71390643104337e-07,-0.00548109457609947
"1896",15404,1,0.0536111111111111,0.05,0.946388888888889,0.95,1.42374361217192,0.895651929012346,0.9025,-0.0054777346118009
"1897",15405,-0.97,-0.0557776530018743,0.0562326869806094,-0.914222346998126,-1.02623268698061,1.42352306320808,0.835802499750761,1.05315352782744,-0.00543529425763634
"1898",15406,0.76,0.153267951451234,0.0511357340720222,0.606732048548766,0.708864265927978,1.42321614852033,0.368123778736182,0.502488547509611,-0.00540863524600188
"1899",15407,1.02,0.120969959392735,0.054404432132964,0.899030040607266,0.965595567867036,1.42299093093049,0.808255013914302,0.932374800684464,-0.00538358717780674
"1900",15408,-0.16,0.165894956615623,0.0605817174515235,-0.325894956615623,-0.220581717451524,1.42263605665181,0.106207522747499,0.0486562940738638,-0.00539278188990022
"1901",15411,0.88,0.0623888888888889,0.0586980609418283,0.817611111111111,0.821301939058172,1.42238544483302,0.668487929012346,0.674536875100713,-0.00538977016313713
"1902",15412,1.3,0.306140574700461,0.0646537396121884,0.993859425299539,1.23534626038781,1.42219406791716,0.987756557256731,1.52608038305415,-0.00528777897472721
"1903",15413,-0.2,0.0247692950889101,0.0675346260387812,-0.22476929508891,-0.267534626038781,1.42182968318648,0.0505212360147655,0.0715747761297105,-0.00528244958064139
"1904",15414,0.86,0.153125272060572,0.0631024930747923,0.706874727939428,0.796897506925208,1.42154856272299,0.499671880999441,0.635045636543612,-0.00525561715400413
"1905",15415,-0.56,0.148249745504939,0.0651523545706371,-0.708249745504939,-0.625152354570637,1.42126804121926,0.501617702007811,0.390815466425212,-0.0052744318524891
"1906",15418,-1.01,0.145468698291664,0.0644321329639889,-1.15546869829166,-1.07443213296399,1.42114162162692,1.33510791273183,1.15440440834555,-0.00530561089911341
"1907",15419,0.73,0.0317017487714969,0.0643767313019391,0.698298251228503,0.665623268698061,1.42085894464261,0.487620447668786,0.443054335832291,-0.00531213709866418
"1908",15420,-1.81,0.0716763263043294,0.062382271468144,-1.88167632630433,-1.87238227146814,1.42113960048989,3.54070579697416,3.50581537050821,-0.00531475312416507
"1909",15421,-1.65,-0.053944862589766,0.0573407202216066,-1.59605513741023,-1.70734072022161,1.42123686271536,2.5473920016536,2.91501233492683,-0.00524359834797883
"1910",15422,1.27,0.153992553612442,0.0527700831024931,1.11600744638756,1.21722991689751,1.42109420980276,1.24547262039248,1.48164867059031,-0.00519770953523646
"1911",15425,0.24,0.190694978566942,0.057590027700831,0.0493050214330576,0.182409972299169,1.42072278932198,0.00243098513851427,0.0332733979941836,-0.00519064692952198
"1912",15426,-0.71,0.0457732558164772,0.056398891966759,-0.755773255816477,-0.766398891966759,1.42045637347184,0.571193214207438,0.587367261607876,-0.00518591521883782
"1913",15427,0.84,0.0682230819498712,0.0532686980609418,0.771776918050129,0.786731301939058,1.42019468532411,0.595639611234955,0.618946141450725,-0.00517985294835088
"1914",15428,0.8,0.0766455470279613,0.0552631578947368,0.723354452972039,0.744736842105263,1.41991990295444,0.523241664634477,0.55463296398892,-0.00517235083275858
"1915",15429,-0.6,0.0727050016762615,0.0557617728531856,-0.672705001676261,-0.655761772853186,1.41963234971094,0.452532019280259,0.430023502735553,-0.00517485076612534
"1916",15432,-0.73,0.11646514529288,0.0537950138504155,-0.84646514529288,-0.783795013850416,1.41939357129811,0.716503242195696,0.614334623736773,-0.0051918711193224
"1917",15433,-0.75,-0.0520050957449507,0.0510249307479224,-0.697994904255049,-0.801024930747922,1.41911285741911,0.487196886366015,0.641640939679714,-0.00516169827397217
"1918",15434,-2.19,-0.0586572503823186,0.0466481994459834,-2.13134274961768,-2.23664819944598,1.41957730605123,4.54262191634786,5.00259516808496,-0.00507253414964026
"1919",15435,-1.78,0.0248927983844226,0.0382548476454294,-1.80489279838442,-1.81825484764543,1.41980532761999,3.25763801365995,3.3060506909861,-0.00506015279842154
"1920",15439,3.15,-0.137224386086436,0.0339058171745152,3.28722438608644,3.11609418282548,1.42141664960475,10.8058441644813,9.71004295623883,-0.00525325021622836
"1921",15440,-1.01,-0.101517506166006,0.0420221606648199,-0.908482493833994,-1.05202216066482,1.42119779614458,0.825340441602834,1.10675062652988,-0.00519959380208523
"1922",15441,0.22,0.206559118804892,0.0372576177285319,0.0134408811951077,0.182742382271468,1.42082806264973,0.000180657287301,0.0333947782782514,-0.00519213721508516
"1923",15442,1.44,0.0923790701906532,0.035595567867036,1.34762092980935,1.40440443213296,1.42079097367855,1.81608217046021,1.97235180899471,-0.00516086569663199
"1924",15443,0.37,-0.108647460052718,0.0363157894736842,0.478647460052718,0.333684210526316,1.42046361258228,0.229103391014918,0.111345152354571,-0.0051809942290002
"1925",15446,1,0.099379557515092,0.0334072022160665,0.900620442484908,0.966592797783933,1.42024296148048,0.811117181421711,0.934301636727772,-0.00515649454560818
"1926",15447,-1.12,0.149826510471259,0.0319390581717452,-1.26982651047126,-1.15193905817175,1.42016899733941,1.61245936669562,1.32696359374161,-0.00520646114559531
"1927",15448,-0.44,-0.0463375988073545,0.0287257617728532,-0.393662401192646,-0.468725761772853,1.41982877804039,0.154970086112759,0.219703839749542,-0.0051931324070924
"1928",15449,-1.82,-0.0129472274187284,0.0237119113573407,-1.80705277258127,-1.84371191135734,1.42005698946603,3.26543972289366,3.39927361208094,-0.00516506606048761
"1929",15450,0.38,0.0930731982444484,0.0142936288088643,0.286926801755552,0.365706371191136,1.41970389150716,0.0823269895656696,0.133741149929789,-0.00515425107659606
"1930",15453,1.07,-0.068275975654488,0.0168975069252078,1.13827597565449,1.05310249307479,1.41957252056547,1.29567219675218,1.10902486092034,-0.00518624111087251
"1931",15454,1.55,0.117167712337382,0.0197506925207756,1.43283228766262,1.53024930747922,1.41957941940665,2.05300836456849,2.34166294304065,-0.00513068217290003
"1932",15455,-0.31,0.0805240433458011,0.0249861495844875,-0.390524043345801,-0.334986149584488,1.41923979625588,0.152509028431153,0.112215720413441,-0.00513662748645971
"1933",15456,1.56,0.0470250581074062,0.0255401662049862,1.51297494189259,1.53445983379501,1.41928988878236,2.2890931747949,2.35456698153022,-0.00512180761625447
"1934",15457,-1.48,0.0769738349075303,0.0254847645429363,-1.55697383490753,-1.50548476454294,1.41936453120411,2.42416752258666,2.2664843762709,-0.00514770994369784
"1935",15460,1.15,-0.0435695635316119,0.0215235457063712,1.19356956353161,1.12847645429363,1.4192571188502,1.42460830298904,1.27345910789512,-0.00517305506789323
"1936",15461,-0.51,0.0143387193740093,0.0210249307479224,-0.524338719374009,-0.531024930747922,1.41894056951722,0.274931092634776,0.281987477075836,-0.00517024677572908
"1937",15462,1.5,0.0181772077727479,0.0190304709141274,1.48182279222725,1.48096952908587,1.41897375218396,2.19579878756417,2.19327074608083,-0.00516791297598096
"1938",15463,1.13,-0.016881496261359,0.0250692520775623,1.14688149626136,1.10493074792244,1.418846808929,1.31533716646669,1.22087195770444,-0.00518294538381725
"1939",15464,0.2,-0.114107272705505,0.0260664819944598,0.314107272705505,0.17393351800554,1.418498826833,0.0986633787664905,0.0302528686857836,-0.00519402475562458
"1940",15467,0.72,0.0632723568950439,0.0254293628808864,0.656727643104956,0.694570637119114,1.41821156805518,0.431291197218191,0.482428369948051,-0.00518307058573741
"1941",15468,0.33,0.0243888888888889,0.0254293628808864,0.305611111111111,0.304570637119114,1.41786315965382,0.0933981512345679,0.0927632729951428,-0.00518178878580677
"1942",15469,-0.73,-0.0143039125858004,0.0252354570637119,-0.7156960874142,-0.755235457063712,1.41759109426469,0.512220889539994,0.570380595606234,-0.00516951142999034
"1943",15470,1.53,0.0904926558240177,0.0209418282548476,1.43950734417598,1.50905817174515,1.4176024610049,2.07218139393659,2.27725656571082,-0.00512944190539777
"1944",15471,-0.53,-0.0254036642936491,0.0238781163434903,-0.504596335706351,-0.55387811634349,1.41728401187982,0.254617462008276,0.306780967764213,-0.00511845391983745
"1945",15474,0.54,-0.0466665090445024,0.0293905817174515,0.586666509044502,0.510609418282548,1.41698206687599,0.344177592834463,0.260721978038843,-0.00513210714122625
"1946",15475,1.55,0.0257577921774485,0.0336565096952909,1.52424220782255,1.51634349030471,1.41703927010616,2.32331430810777,2.29929758058947,-0.0051336278071914
"1947",15476,-1.38,-0.0449348703732658,0.0393628808864266,-1.33506512962673,-1.41936288088643,1.41699838452188,1.78239890034525,2.01459098763822,-0.00508890199598766
